id,x,y,deg
008_1,s0.72652003130011044707,s-0.92169900793450776355,s113.45133462060030637986
008_2,s-0.61799989349156625451,s0.33171324568836918489,s292.57943828437333877446
008_3,s0.50408150850878907789,s0.29062485257384146342,s214.58357760667095703866
008_4,s0.22599749568152438517,s-0.25447369443840966996,s244.91312482807481387681
008_5,s-0.09544145827865381515,s-0.85142687196158939322,s292.69411736457340111883
008_6,s0.16137332380782901109,s0.21962580026846914572,s112.67232649010855993765
008_7,s-0.44983291061954383538,s-0.90936500902880812447,s27.26181258031536458475
009_0,s-0.01447795456048856823,s-0.29126084015546693795,s163.56773852407093272632
009_1,s0.39701767297399098711,s-0.30867309204028542391,s227.66774487762475587260
009_2,s-0.69444280563220806002,s-0.86854101670489003428,s25.62829695352250780616
009_3,s-0.73033888048110073843,s0.22716390159056928932,s315.76992894042388115849
009_4,s-0.27144094620019681985,s0.14386587829043029352,s263.69387571029812988854
009_5,s-0.62025668436359171487,s-0.08757803668760745508,s205.63046648671996763369
009_6,s0.58272535571950812017,s0.00736802585383695714,s311.84463784237556183143
009_7,s0.05081504020264094451,s0.46338474525028000572,s310.75979803795343059392
009_8,s0.31907127824455921994,s-0.79930613914346004822,s124.48956909140166260386
010_0,s0.16515748593601312089,s0.32847613048556756343,s290.62547278016342033879
010_1,s0.51721132751934084659,s-1.05899398122511856357,s333.21319041233869029384
010_2,s-0.53443830822181237483,s0.05131247292945519123,s52.10079823086952899303
010_3,s0.25050069674805930386,s-0.51693409611091911682,s293.28415856824898355626
010_4,s-0.18825525985824190234,s-0.48602613197696264979,s72.44790120947264711049
010_5,s-0.62156051489271491040,s-0.87775193383902638811,s54.11592099517766030203
010_6,s-0.24393667760024964619,s0.38595722442240110173,s1.17594869271347324258
010_7,s0.65383026480871420105,s-0.04289324602624232374,s334.04277322581754106068
010_8,s0.16343963768766567313,s-0.82476467416434373625,s113.00444127290283802267
010_9,s-0.21122737496283625069,s0.06229696819874438324,s248.94089067643633939042
011_0,s-0.67847657202277233957,s-0.04699272385631264592,s75.03779807447749305993
011_1,s0.75579893586497559621,s0.31241887650158994827,s68.20857165780351749618
011_2,s0.05262476318249689061,s-0.37240270392830904234,s250.86866800559332091325
011_3,s-0.12939138179393555594,s-0.95033566866572061205,s291.47403672820132669585
011_4,s-0.41446984093913136205,s-0.40228763697056307835,s333.32952184088958347274
011_5,s-0.69878487418646029194,s-0.50216952372242107394,s136.79307439339996221861
011_6,s-0.45090573662012400913,s-0.96911871951214523246,s142.33101076739498580537
011_7,s-0.33033980726118067350,s0.35860303480372152096,s58.80574745525353819176
011_8,s0.56530148218829134876,s-0.05797841042661049799,s211.22110402767242476330
011_9,s0.23193698147277477806,s0.00262847964959513677,s27.22547799173277738305
011_10,s0.71849800586546896941,s-1.01462021551795777974,s113.38525369809889298267
012_0,s-0.73139537379369334857,s-0.32878868012108197760,s328.88314134573937508321
012_1,s-0.66418207666561723812,s0.50679792678544910434,s148.93102213720953841403
012_2,s-0.68475061069079168341,s-0.59605558194913443870,s147.83571138812493472869
012_3,s0.26518389715497164838,s0.09264580002357315769,s115.31323425673856775120
012_4,s-0.01974531397961601376,s0.62296974775872160368,s155.94957348703030675097
012_5,s0.07382282521434174738,s-1.05459786858446125102,s293.36758558145987763055
012_6,s0.60714317559410313496,s-0.41584474621109823733,s113.21960245566461367162
012_7,s0.34145287559240877773,s0.41635721219741633758,s301.42948899931565165389
012_8,s-0.34366336661743929204,s-0.55627362299953364566,s294.86424546257933343441
012_9,s0.67573310312130774324,s-0.08799594633813830058,s339.99380445359798841309
012_10,s0.80384334089727282890,s-1.14904936825818881907,s337.96803589056509053989
012_11,s-0.18911143264453722512,s-0.95312709322863164996,s112.78837469218700562124
013_0,s0.34082567595663648685,s-1.03473471517356330196,s191.06971481705113546923
013_1,s-0.67966687698030980869,s-0.01425560722695022944,s141.52014058376965977004
013_2,s0.10475030082932297593,s0.48141747969922538131,s292.00581511230524256462
013_3,s0.00485055138173402182,s-0.74296143134635361793,s294.11006608597767808533
013_4,s-0.16520755006254664310,s-0.35276743908488888968,s107.82621090507836925099
013_5,s0.73799466642860700460,s-0.71625877733748388732,s222.65793971633684122935
013_6,s0.94376672981276488184,s0.42265350187847011698,s112.04277743898811081635
013_7,s-0.08736225671593028652,s-1.03414718043909181766,s114.69681054907680106680
013_8,s-0.00843046663843586425,s-0.14497766079063023614,s286.84354881456386010541
013_9,s0.91113805619273069425,s-0.15260330579804098905,s106.76808027497052933086
013_10,s-0.90982401304178617263,s-0.88761583728044612940,s287.82504915637804288053
013_11,s-0.36218442664351635507,s0.08584114714569565652,s337.70945866641352495208
013_12,s-0.89893776289462112850,s0.36976121998610117503,s298.20059288389762741645
014_0,s0.19942508058683117156,s-1.19185424828034469691,s323.87620460747183415151
014_1,s0.34850690384777860409,s0.52124040195546605947,s290.11835897205986611880
014_2,s0.84254527112282728840,s0.05552454110793946657,s333.11445695536667699344
014_3,s-0.79961821302712532411,s0.63173545341238745987,s148.55683802413054195313
014_4,s-0.02180112574117055654,s0.24525382480241975092,s255.53910448683288336724
014_5,s-0.73369463930476264135,s-0.45299848116231083983,s245.29490383051040680584
014_6,s-0.20101682111792920638,s-0.13557350105901067039,s202.27615722153277033613
014_7,s0.82507924881260863437,s-1.33508031476956312567,s10.78678483063462500979
014_8,s-0.82531048112168037267,s-1.23891907251837762871,s19.13002639370334634350
014_9,s-0.14006851228416761224,s-1.10126360940788159404,s65.42327606591524613577
014_10,s-0.52073056443423537676,s0.10470387074355903823,s123.56861605752818888959
014_11,s0.79471272144548033012,s-0.29561337333098691715,s225.59457468673758739897
014_12,s0.41604820130801534184,s-0.21175385412822453346,s157.22504952866393068689
014_13,s-0.45636214392106722038,s0.38404838434988453066,s303.13078980271137652380
015_0,s-0.27408420624509893804,s-0.71400087602404116449,s196.22340898270303455320
015_1,s-0.76762391267619156654,s0.17530875252144673127,s145.00358337317825885293
015_2,s0.16416987140626732034,s-1.06636725169032731131,s293.22136706345918355510
015_3,s0.98024794480042387601,s-1.13175615356992520510,s113.27239100068244681552
015_4,s-0.61497070894700756050,s-1.20675564785326838724,s235.79092035106546632051
015_5,s1.00008192811371254827,s0.54048830780502132853,s111.15052260981272524987
015_6,s0.11626577133653522023,s0.57400707171412401753,s293.02490802739043829206
015_7,s-0.42882577670149929494,s0.21755378132222549792,s329.99050080540399676465
015_8,s-0.70996127067297842839,s-0.58500825406871259649,s156.85561893051189485959
015_9,s0.54334237135802787577,s-0.42257617512375106328,s236.13882871937246932248
015_10,s0.13698989364844782468,s-0.56142997512664138959,s11.59236888720180580492
015_11,s0.89518138174571659782,s0.07047918997087290749,s198.09393491166591161345
015_12,s0.51313600778510681799,s-0.09540621640932282765,s51.09298490175984142070
015_13,s-0.93381846205109120262,s0.56387939114482132918,s288.36930502746758975263
015_14,s-0.27454887169124064794,s-0.16678128357386440284,s105.62512019927963535793
016_0,s0.09129401562592064090,s-1.07015156440046377284,s245.51794305132801810032
016_1,s-0.12282872935888268506,s-0.05105589824214398081,s68.59866288642265885755
016_2,s0.11858072184774728908,s-0.52632839629625849387,s248.15006354057155135706
016_3,s1.03306136560258998713,s-0.59098955945084852281,s68.27943894869767404998
016_4,s-0.11676658726525790399,s0.49377616292245224416,s68.59903109323211367609
016_5,s0.12834482997161794637,s0.55890494378068467096,s247.92132217497751867086
016_6,s-1.03701774168105598228,s0.55593754948409601635,s249.08714185391283990612
016_7,s-0.16835557279641391593,s-1.15143676119081450615,s66.12915361836063254941
016_8,s-0.12392555826223321247,s-0.59214025538106107582,s68.38501590561139664715
016_9,s0.12120983395161655238,s0.01470082800708548756,s247.79644225655260925123
016_10,s1.03239386834636870383,s-0.04891523459181357225,s67.87983889120233982339
016_11,s-1.04239597204019807108,s-0.53664098757334521839,s248.94318994588752502750
016_12,s1.00652820755482963477,s-1.14244099402048115977,s67.30825471308259011494
016_13,s-1.03940806848978106736,s0.00865022718330944913,s248.24882119028450233600
016_14,s1.03154172267348331893,s0.52176319173919838423,s68.33527064360693259459
016_15,s-0.97084929487434223905,s-1.22486107439873803671,s245.65075726284302959357
017_0,s-0.87798973847640759960,s-1.29181259820522820192,s63.39057664173891026849
017_1,s0.17198456636529163566,s-1.12661887669101501430,s237.25888857655456831708
017_2,s-0.13631933244387892112,s-1.26574021603059905239,s114.40435302086453361881
017_3,s-0.49104510249751059936,s-0.15890888053709079086,s346.01242172979618771933
017_4,s-0.48098517945555674391,s-0.90664051413378610178,s67.95018885960040222471
017_5,s-1.05528834352708855704,s-0.28052713310291177429,s248.03417533454665999670
017_6,s0.72409222806545037177,s-0.21070899464973436022,s33.01047248564441360941
017_7,s1.04107439775584253994,s-1.22994905386971287164,s59.19581919717132478809
017_8,s0.86276379042948836418,s-0.71429253556886784793,s329.77388501056015002177
017_9,s-0.83370429914121180204,s0.15819916909122816451,s30.80738634631155647980
017_10,s-0.08798461278189848023,s-0.33589304394430452572,s172.30092284851767203691
017_11,s0.44286531491719099973,s0.61465719930174045338,s288.29756347174998154514
017_12,s0.50243676430567008051,s-0.48794260403743688892,s129.96745636350604513609
017_13,s0.91496080565419202202,s0.21996446976494468672,s331.20985395549490704070
017_14,s-0.51601983742095214325,s0.66793059272791710512,s49.29908407033960315857
017_15,s0.11956231045723797468,s-0.16098501055240316271,s352.45060423027013030151
017_16,s-0.04984426861525378255,s0.73587662787693597366,s172.41645465124025804471
018_0,s-0.31869167108282586698,s0.21430531735362828849,s121.70811667625791585579
018_1,s-0.91436770509334819312,s0.23643375596349763823,s17.41549769575734885052
018_2,s-0.39871942187723752316,s-0.38090746716633228086,s81.96113594774223543027
018_3,s0.46275317220567974141,s0.47659089726885900395,s119.05215051891309485654
018_4,s1.10954292460672521159,s-0.33168025692366492896,s115.79539152674618662786
018_5,s-0.16072814227496062811,s-0.24053955642939259252,s258.56543913672555845551
018_6,s-0.21940401506065018711,s0.57051378767869076469,s309.23375734358859290296
018_7,s0.89337613994148867835,s-1.34348058782355050944,s296.89370605505229150367
018_8,s-0.51757212337970326388,s0.70564193458904067580,s60.98141070605084479439
018_9,s0.90794862362949479984,s0.18369272463321739686,s327.00109774733164158533
018_10,s-0.55780892809677862232,s-0.87208045152206925543,s210.68908643948094550069
018_11,s0.48865672993713121786,s-0.98107814198841192255,s295.95027288314634006383
018_12,s-0.09793777212876433880,s-0.86117970172289970421,s304.17445062478373074555
018_13,s0.56449574340101793535,s0.70847587322328375858,s299.17336069611064885976
018_14,s0.05537270825536975277,s-1.21610401594504935474,s236.44961033017793283761
018_15,s-1.09319145822070962204,s-1.14513659250200139361,s236.79551721248202511561
018_16,s0.70843517222662011346,s-0.07614904620781444422,s78.44091656383901067784
018_17,s-0.83941844024069967034,s-0.78753147849720173124,s42.22365763672233640591
019_0,s-0.80716392228422739752,s0.20733390006757176915,s334.22282880965951790131
019_1,s0.51991779308010022120,s-1.21180840933251499081,s241.63032285204417348723
019_2,s-0.63369360776486438613,s-1.22154262540110769564,s237.15143488771457214170
019_3,s-0.97131765962852467666,s-0.25622142736722758327,s46.03284896265967063300
019_4,s0.66435044655201813679,s-0.79406556239420011956,s69.51229583523472399520
019_5,s-0.34268259074847529089,s-0.61241597673619174724,s238.78593944932157455696
019_6,s-0.60791491960282462159,s-0.36872864938715904648,s330.72980972710729474784
019_7,s0.92985773008320704580,s-0.48180279993819469242,s323.83308660355294250621
019_8,s0.58176699494724293249,s-0.32351823357631376288,s37.29180853726934685710
019_9,s1.01617272005257874845,s-0.83522815098043146076,s213.77339305563177163094
019_10,s1.09255165553857525040,s0.62822693797086515133,s14.59942933340228421457
019_11,s0.21800045019330038798,s-1.31457617254142244967,s58.61889132233420696139
019_12,s-0.15029910487437000977,s0.81870378927282683179,s153.71816008803713771158
019_13,s0.23383929182227145005,s0.69687433946199017765,s207.66509252590563505692
019_14,s-0.68617601468734013004,s-0.90139126157020510455,s58.63493213220667144014
019_15,s-1.01214398888518952724,s-1.40940735533061722862,s21.28880976335972619040
019_16,s-0.01732619486907766362,s-0.30809382396733769882,s0.06538817819136966136
019_17,s0.89658817281300284829,s0.08791828384749056369,s27.62197918610629443492
019_18,s-1.07149746549554225616,s0.74633766248813881994,s296.59509934508946571441
020_0,s0.59363860916256905309,s0.62398188008506716429,s42.00643214091956423317
020_1,s-0.99595519053416670108,s-0.50936278746961771713,s145.46758319224346678311
020_2,s-0.85451516289403106619,s-0.18144362237015901340,s49.77525381411184923763
020_3,s-0.27779333314845666703,s-1.45662520892867863864,s329.03736919192448340254
020_4,s-0.62394661371978743514,s-0.49505160130164177490,s249.64156151619874890457
020_5,s0.30295713287099751421,s0.27898683180555844396,s83.20824270580033044098
020_6,s-1.17503667882673679124,s-1.28111654259226059871,s245.24673286975945529775
020_7,s0.49728308111323643592,s-0.95779901971788194981,s20.88576175533137302409
020_8,s1.03352473306844960810,s-0.15708970518523476811,s203.60244078287971092323
020_9,s-0.40499369476374974530,s-0.03725820783359778260,s27.92167415360299287386
020_10,s0.69451796261366882668,s0.32987930781734892127,s245.37412870245330509533
020_11,s-0.76608419978294006736,s-1.08450448491681705754,s291.51186056182109496149
020_12,s1.13359336733684967768,s-1.44124074937450852296,s107.46020512031057592139
020_13,s-0.13390068598746535100,s-0.12838924837416615388,s206.49708746829125516342
020_14,s0.17192067022060433801,s-1.39322438359900702132,s281.35697822285771962925
020_15,s1.03801907764752465724,s0.83555840358012323232,s202.31092193446434635007
020_16,s-0.45487545646564198076,s0.72326807414720251099,s263.89229293366508954932
020_17,s-1.02194651350543908030,s0.54911370669498349439,s320.46290072789020086930
020_18,s1.10128886295187355948,s-1.05855454463954412603,s23.75856834111277393617
020_19,s0.44255622315054993221,s-0.04121735947757344809,s201.06043989529166537977
021_0,s0.99365310483768642946,s-1.03719193144020871422,s33.40357852273108818508
021_1,s-0.71765482800211299885,s-0.90934156959977330281,s191.88849914518209516245
021_2,s-0.29881166344791565415,s-0.83866095207080026963,s358.19430243851707018621
021_3,s1.10555941597167572965,s-1.36232711380496773756,s141.89320779785231252390
021_4,s-0.66156997781777848733,s0.76682114199925910381,s292.28749258484572237649
021_5,s-0.05389328443290161003,s0.19339594423304878879,s185.84162592210310549490
021_6,s0.95631532662845875059,s0.33330289046276923015,s298.37437544171177705721
021_7,s0.16572210937502068751,s-0.60810695727340369210,s177.75981928890132621746
021_8,s-0.27196392447489881050,s-1.21582511761294931318,s232.18826002891549364904
021_9,s0.27432376960895488160,s0.78222851949336802413,s122.18820725805568372380
021_10,s1.03278612970302674512,s-0.49137253417092663366,s329.19941467762208731074
021_11,s0.32282978635698228453,s-0.27078408216959076737,s283.58473834138254687787
021_12,s0.37820637098210879712,s0.35417214619502629391,s237.61233703397954286629
021_13,s-1.08907030349976774453,s-0.55400892758757591672,s135.80636367126277264106
021_14,s-0.83292203162103051195,s-0.51949848140142607100,s316.01881648092114573956
021_15,s0.53809025031674484474,s0.74352842454893675050,s302.51951903054941794835
021_16,s-0.46727612067293250453,s0.39810502705385192312,s146.26032409487200425247
021_17,s-1.15725396802889202164,s-1.28016768969241856446,s206.91066621860721852499
021_18,s-1.15186523133433849075,s-0.08473020550673482365,s27.05755948056884463426
021_19,s0.50383801390415916543,s-1.38351788212036508341,s357.24609527543071862965
021_20,s-1.13938234981914421340,s0.76353122179558641225,s205.24799790287036671543
022_0,s-0.26975375248896049651,s-0.31635427688704687021,s189.21012847009077972871
022_1,s0.29492015716461650321,s-1.39179922657264243391,s125.27844035105704278976
022_2,s0.13065678054553062082,s0.76960506250972959830,s66.12621257397572094305
022_3,s-1.24572203301042550017,s-1.33338467661395676522,s212.21433159945306101690
022_4,s-1.07159537713566876960,s-0.52242089016868631379,s151.55831785886212514924
022_5,s1.10549630973472368112,s0.42657743568471390150,s304.62936547639009177146
022_6,s-0.44541924253385517529,s0.10702433064643931959,s148.66958274778224335932
022_7,s-0.71021641084692699319,s0.82825799822155732333,s68.43697862734032355547
022_8,s0.10056001677099701830,s-1.00001904718513379144,s303.57633638113287588567
022_9,s-0.00109851326437485964,s-0.12299863747597560015,s299.32155502346802222746
022_10,s-1.13811030588576600486,s-0.24064881099266322018,s328.57474005786849602373
022_11,s1.08199782831540258776,s0.09827232116469238055,s160.81141730242600829115
022_12,s0.62652642237358635580,s-0.26534908688452701897,s121.03316020581880252394
022_13,s-1.12333710331810499028,s0.34645308438722494104,s23.99227609168353225755
022_14,s1.06494008511734383760,s-0.82481999183898824235,s339.82446230381225404926
022_15,s1.23719601656204081230,s-1.35839093873407201762,s155.49555741754258519904
022_16,s0.25513056639378095536,s0.51383761647437786735,s248.92461141792597345557
022_17,s-0.27963561145684112663,s-1.35780663294791370532,s19.50403081109932657000
022_18,s0.65351355692508483752,s0.75183964687378612712,s300.14250566411806175893
022_19,s0.84723279018744823698,s-0.96270764328257318887,s158.09916412133171093046
022_20,s-0.58079164430059793123,s0.59900224337763829929,s246.28080083939036626361
022_21,s-0.84722464756491699944,s-1.15528377543321547627,s339.92302759956680802134
023_0,s1.24672411671774718833,s0.19765577899102401704,s103.01739196295274325621
023_1,s0.94752221648608747628,s-0.68424460179226898049,s315.02223266977750881779
023_2,s-0.68798229627074503068,s0.86409791834289206847,s221.06793195567314569416
023_3,s-1.09185360521409702272,s0.38880235014120717585,s211.34768702365704484691
023_4,s0.39263932568656900735,s-1.49708253928184742421,s56.22674902186537337911
023_5,s0.49581869885718815594,s-0.29487034531359024303,s282.70514948983526437587
023_6,s-0.41625847740991550605,s-1.42479307922832698630,s235.46201395058162120222
023_7,s0.71097233029077144817,s-0.98378164328385042658,s95.09385312937079959283
023_8,s1.23677637281173824491,s0.78242193797786208087,s115.23096774411499154667
023_9,s-1.12334458777462620205,s-0.91462682954313134776,s161.43953863874929766098
023_10,s0.64462365777013241885,s-1.48352932152273520039,s236.48497537089559727974
023_11,s0.19926564992370784934,s0.19626610510295666723,s283.87464169099121136242
023_12,s1.04649385896866231604,s-1.00443706457569015278,s204.77384349014283770885
023_13,s-0.38307569029288024431,s-0.06568803790511461294,s31.37613263702247579090
023_14,s-0.22531814420053405956,s-0.70715259779709505050,s266.05074187512366279407
023_15,s-1.14564031239767216697,s0.92278790534274057755,s141.31536821775824819269
023_16,s0.34565266315533582642,s0.73300867792937340894,s297.15411939510903494011
023_17,s-0.05692045524503195481,s-0.11643006268938278780,s222.13630276907522898000
023_18,s-0.44418248083583317110,s-0.46669270494440612262,s92.55550547915764525442
023_19,s-0.77271704664003271201,s-1.51273013197707384414,s123.31080656161498154688
023_20,s-0.08836286141261000260,s0.88242152262435102905,s181.46749311169506313490
023_21,s-0.44756587388429835972,s-1.07025307494426313859,s52.42387018716954827369
023_22,s-1.17594418758461793928,s-0.14349245074529443089,s143.98991441582614925210
024_0,s-1.06118168024794723436,s-0.63271986628216880799,s35.45197349405292186475
024_1,s-0.71671532088638945091,s0.87311708080529026876,s73.57170545244534309859
024_2,s-1.24010994397392426691,s0.22844466157513154680,s215.26911344358305200331
024_3,s0.45164799086224749480,s0.93904272701716717808,s126.21360343693436334433
024_4,s-1.17629738634579772416,s-0.94867917246373889562,s167.50185527178609845578
024_5,s-0.33273761082824204749,s-1.49141039768473637750,s356.72481194677556004535
024_6,s1.09724757353311508368,s0.41317448365745923500,s333.31862851399085911908
024_7,s1.16391967985387512208,s-1.34463849155905257327,s126.37838365890682723602
024_8,s-0.31620608758882068345,s0.23909364976450056539,s270.44715557542508577171
024_9,s0.76252081635784696445,s0.41360598960536143487,s84.16298826529055077117
024_10,s1.10198769519597039590,s-0.71610170562713693077,s334.20626717479785838805
024_11,s-0.74081130375074766281,s-1.39249712753935095400,s125.07642130236375521690
024_12,s0.24004667884747082907,s-1.55529700386843972026,s334.02493815549206601645
024_13,s0.27139858428839297444,s-0.68356261755781388967,s154.03404781545214063954
024_14,s-0.69214559824347920980,s0.49620930005520386130,s172.43400177925792604583
024_15,s-0.39609398190059702527,s0.75753736509711921965,s306.28070335421944037080
024_16,s1.14803372355403876526,s0.16179120402044869231,s154.04072708098436805813
024_17,s0.51909519045269736370,s-0.57329666932650513722,s335.55377567523640891523
024_18,s0.87057645615498258085,s-0.82826562025825933855,s154.61599951506073580276
024_19,s-1.20768231181635288252,s0.50473425415251504944,s32.31760120524280921472
024_20,s-0.22806734882844667545,s-0.63896991804607905507,s30.98421132795244048452
024_21,s0.72668059114910077412,s0.90776244323857280261,s305.21799148562422487885
024_22,s0.00369037781184217281,s-0.25296576027939932096,s293.44235065286477492918
024_23,s-0.74958490866663107788,s-0.98632941240813731820,s351.81853075371105887825
025_0,s-0.78742671144427023311,s-1.41278359949716403321,s241.13440399670079727912
025_1,s0.04708937788421090065,s-0.63836029439978447808,s168.57856467222859464528
025_2,s0.31473150956471679374,s0.98236517488211838600,s221.25637639643306897597
025_3,s-0.49706908796636561920,s-0.88699569067148198442,s201.47166719304786397515
025_4,s0.64768611923322849666,s0.20207409674332793559,s151.65793528685037472314
025_5,s-0.40725516841197106910,s-0.38763382355516584621,s119.18943986830782932884
025_6,s1.10567268735540547020,s0.02591352837833384506,s214.76138291888341314007
025_7,s-0.00560457886927321052,s0.98576367447824886359,s65.96439396992192882863
025_8,s1.14554793138265242902,s0.30345573760106597794,s34.64278540815198681457
025_9,s-0.85772377964187118682,s-1.08532909336763450092,s63.82486927632339757110
025_10,s-0.85781064380561644622,s0.92903048656395892380,s46.53898931589819198962
025_11,s0.87642625401915252858,s-0.35729948938101907530,s111.50303875676092957292
025_12,s-1.24242439173789986917,s-1.56727940620558947593,s19.83218164461496257900
025_13,s-0.38509294875265714930,s0.71110545043455664072,s109.90432544682740001463
025_14,s-1.22867960052576496999,s-0.59187619407103864155,s19.61676765827257185038
025_15,s1.21984587825591361820,s0.96869456493081429471,s42.83016620435445531712
025_16,s0.63058440235481016956,s-0.83070464627506990229,s171.59860086773008447381
025_17,s-1.22469401056082083379,s0.43298251861826636544,s33.55936848441216824313
025_18,s-0.81988558637651087757,s-0.12212488384922461082,s64.24918658492342160571
025_19,s1.09438024206917461356,s-1.11183459376847593170,s358.08504115932805689226
025_20,s1.05419800292530663199,s-1.45676684534604850008,s117.42864113444601059655
025_21,s-0.08977077223257466654,s0.52870262809048240715,s263.24778200593385690809
025_22,s0.15001144935691768101,s-1.57625044613060172338,s349.91779466732128867079
025_23,s-0.22636165470932168020,s0.12763121905320345961,s68.66061005345959245005
025_24,s-0.03784851426603306340,s-0.34832646969027875050,s331.66453312816724974255
026_0,s1.29234511191322209989,s0.12874051680346745852,s204.05694162789626489030
026_1,s-0.79240221007692612787,s0.60946055311958424738,s257.06863497732189216549
026_2,s0.62629661877136000303,s0.94216340899886263927,s64.70850102384140711820
026_3,s1.21728925022197764783,s-1.66071778677073722541,s331.97057689480664066650
026_4,s0.73346647703698175658,s0.62027662734967980995,s250.81549230956005658300
026_5,s0.01521624970980292417,s-0.98182560188796341727,s213.54327390753920212774
026_6,s-0.18756421917824103729,s-1.54626358146774545155,s245.83289020082406750589
026_7,s0.54426267782193749056,s-0.09617694746053792598,s307.41615871083320143953
026_8,s-1.27546501853432903140,s-0.62471436200868390998,s150.48780441246017858248
026_9,s-1.19642550897983457325,s-1.58459812727867266346,s345.55089740068183346011
026_10,s0.38978758409455421807,s0.38512194073030558972,s28.03298253548519625156
026_11,s-1.20734715734613229365,s0.59657004283725001414,s145.95005795023814698652
026_12,s0.72767389681537497648,s-0.55088740671729707898,s105.55648104723550773087
026_13,s-0.92345167690627194546,s0.09727681042468677708,s133.47270962972959296167
026_14,s-0.39992043191553322545,s-0.77735471149754187259,s141.93249038924375327042
026_15,s1.24087407338476030105,s0.94107611430391879814,s210.94527693493225228849
026_16,s-0.88413090483749601223,s-0.35753289997415532708,s182.84698311661730940614
026_17,s-0.72863180400560612071,s-1.63899093818061158956,s321.62368633634667958177
026_18,s-0.29791982174957204466,s-0.42927789109284231195,s33.04235312135326552152
026_19,s-0.03142859472486832922,s0.12501600936516624185,s77.24238708828607968826
026_20,s-1.16302566182240108006,s0.95841504868209770329,s299.06725099642676468648
026_21,s0.24587899205445085116,s-0.16574116417237402810,s148.68245243091990914763
026_22,s0.77598067681245652683,s-1.59649857631171965267,s37.49278175751696551288
026_23,s1.13164768027489581748,s-1.08170871328837980840,s83.33845694826476346861
026_24,s1.24245609020233005459,s-0.70213909064416069050,s23.43501221852033467030
026_25,s-0.37038620938483757250,s1.06096086476136997057,s217.65380667943904313688
027_0,s1.43428107461774412279,s-1.43711541619722793506,s110.89820688275374038767
027_1,s1.17529371316106012735,s-0.25315742042335059869,s230.46611994382863031205
027_2,s0.47920816299248608638,s-1.57931090117867078959,s115.36544695558681894454
027_3,s-0.35999405257576688744,s-1.56292786800967742344,s295.63270434792292462589
027_4,s-0.02618265303947671374,s-0.57016348646828085567,s154.46643721422412909305
027_5,s1.20610827210193427561,s0.11377298964121050628,s333.90079377668638471732
027_6,s-1.24096049128828189723,s-0.88668042431498694800,s333.58288348899816355697
027_7,s1.23764597575780266325,s0.97936393827208512164,s54.12553006236464625545
027_8,s-0.66696587370304805109,s-1.51070394903309868084,s126.10042326324526129611
027_9,s-0.72781261565971577809,s-0.09610821054468732250,s7.80892603349988512207
027_10,s-0.65147444549826194482,s0.92911508491548300270,s265.62448869455596422995
027_11,s-0.71027520187280379638,s-1.17866734865210132099,s8.09011748816770470683
027_12,s-0.54642289932645016215,s-0.27546779559012779526,s187.34658055794014330786
027_13,s0.46167863837953376782,s-0.94461133333420477243,s110.50196241386178996891
027_14,s-1.27274514660909221497,s0.21013532367240078669,s329.09767194527779565760
