id,x,y,deg
022_0,s-0.2695092707908852,s-0.31633970582756066,s189.01297569236246
022_1,s0.31137531433418847,s-1.4159797836025507,s113.62937766118036
022_2,s0.15161125661883654,s0.7754488875920191,s67.4672671332501
022_3,s-1.223341976065812,s-1.415979789868706,s246.37062328156762
022_4,s-1.101330914957917,s-0.520677403480135,s155.27146056334885
022_5,s1.1014846123952158,s0.41017984626195647,s335.2324541106039
022_6,s-0.4414583324696331,s0.10805866668152336,s148.08848428350348
022_7,s-0.7037089890092474,s0.8159797973455366,s66.37062226875456
022_8,s0.10490831218922468,s-1.0043588356303916,s306.03701570084587
022_9,s-0.00218089407168272,s-0.11936130581342416,s298.8629756963931
022_10,s-1.1395319413030263,s-0.2520622746615687,s328.0884842747049
022_11,s1.1145972178479289,s0.06639112875090523,s156.94181428494645
022_12,s0.6332426359769786,s-0.24176617478117735,s118.86297574197715
022_13,s-1.1094091209807668,s0.3433325432393995,s20.78306392729067
022_14,s1.114597223335544,s-0.8102847621657275,s336.94181098341534
022_15,s1.2233419831119416,s-1.4159797891894728,s113.6293763615249
022_16,s0.2606368328790262,s0.5163297376319985,s247.46726629711148
022_17,s-0.29634973236179113,s-1.3255707958081226,s20.508782528558775
022_18,s0.6221375716810128,s0.8131734390003172,s292.45564636600034
022_19,s0.8561975904719719,s-0.9224336029432777,s157.8784943394852
022_20,s-0.5726094012058875,s0.5951941981857363,s248.54749679560234
022_21,s-0.8654925563507975,s-1.1369899273507624,s340.59172273066787
023_0,s1.1898230783304786,s0.2205635402819328,s103.46021673788971
023_1,s0.9438371981882081,s-0.6945022081373353,s325.08022107609776
023_2,s-0.6993889321930749,s0.8952561764183214,s218.56766771226512
023_3,s-1.0650867509776922,s0.3612852745761053,s210.7345574778335
023_4,s0.39153152996142837,s-1.5100012036964412,s55.6042676804247
023_5,s0.48459007819275657,s-0.3007130603375906,s283.4602170623109
023_6,s-0.46649501469603294,s-1.3465553909862176,s235.5759861335007
023_7,s0.714029148973529,s-0.9990810415716666,s91.94493656514385
023_8,s1.188707807023933,s0.7951191710936008,s114.55753802470656
023_9,s-1.1809743711420286,s-1.0042808346145713,s159.15825538375384
023_10,s0.6698939308163219,s-1.475800618031091,s246.18678659510988
023_11,s0.20015102173683735,s0.22482744893054243,s284.26273478596204
023_12,s1.0807938768520648,s-0.9958261763570009,s203.49097548894088
023_13,s-0.36860503837768854,s-0.05484523654091182,s30.734558209147906
023_14,s-0.22896860602971927,s-0.7119315642557967,s265.79775583054425
023_15,s-1.1898230697745742,s0.9001668220203047,s156.3706204568789
023_16,s0.315605411956025,s0.7809830955261203,s294.5568359392837
023_17,s-0.06801480957456624,s-0.12155365125246205,s222.27100585390394
023_18,s-0.466886079185984,s-0.48587718004161584,s96.56941590703639
023_19,s-0.7775496960997128,s-1.4781505828639936,s113.62937696386223
023_20,s-0.10104584460140038,s0.9100012024804165,s182.8295227274043
023_21,s-0.5433139680008123,s-1.097409840136727,s52.070760258028315
023_22,s-1.1898230783304957,s-0.1491319421992291,s156.37062100437038
024_0,s-1.0595665061922679,s-0.6439893512954511,s34.98794578019162
024_1,s-0.7249941585040106,s0.9004567663585629,s69.21965045839126
024_2,s-1.2315443310959944,s0.2121202379339258,s214.98794580619779
024_3,s0.4355444732824815,s0.9315485963284884,s124.76978462960476
024_4,s-1.1901535700400585,s-0.9494997811304557,s159.6411372463043
024_5,s-0.3313242509732469,s-1.5315485963234083,s357.96093645464197
024_6,s1.072400890020007,s0.39590227038985887,s335.38333994012555
024_7,s1.2315443310919345,s-1.3622758489074362,s117.6949796356696
024_8,s-0.33953699249829655,s0.24271889755175446,s269.7386563592467
024_9,s0.7374212111653115,s0.4040256355245849,s83.04675259319029
024_10,s1.1228340391190126,s-0.7275321772269795,s336.3706222690871
024_11,s-0.768636682684171,s-1.4134354534744422,s113.62937773200198
024_12,s0.25442148788953933,s-1.5220909754226242,s332.42547970764787
024_13,s0.25988136630099357,s-0.6964630177235155,s152.42547969876645
024_14,s-0.7114201304155323,s0.5175409187288978,s173.8153314035632
024_15,s-0.4156909904667122,s0.7714640007062911,s304.769784683505
024_16,s1.1252796532712612,s0.15114259815657757,s155.39088405400952
024_17,s0.5121774279046721,s-0.5857671012823215,s335.87444648343796
024_18,s0.9052466652477335,s-0.8506408192596823,s156.37062073033803
024_19,s-1.1976347033117185,s0.49476249495407887,s23.629378130200205
024_20,s-0.23178090104841118,s-0.6442489033144928,s31.183899825950782
024_21,s0.7140006402616218,s0.8992883339071652,s294.2362499861787
024_22,s-0.00107013181770492,s-0.2601282278557818,s293.36140671804685
024_23,s-0.7613914446148048,s-0.9987815546877546,s350.1704690817079
025_0,s-0.8002018896080751,s-1.4181903042210382,s243.5956538873352
025_1,s0.04277102467052479,s-0.6399045345916663,s166.5996416326084
025_2,s0.34045602692801374,s0.9635400527049496,s221.28422700540918
025_3,s-0.5028889242928111,s-0.8841926710419432,s202.16928767319214
025_4,s0.6391875756114943,s0.19677018533505222,s151.30946310579418
025_5,s-0.43208533867515486,s-0.37880440663011977,s121.50701689138266
025_6,s1.15070823435012,s-0.00464964783279033,s203.63301677366022
025_7,s0.00865774305188186,s0.9555739947699377,s66.37062093566949
025_8,s1.1806816646814016,s0.27907900416524173,s36.12969087480468
025_9,s-0.8599292848714497,s-1.0836547334682838,s63.96856961329581
025_10,s-0.8531198779275859,s0.9394368436502056,s65.10288325683764
025_11,s0.8591912021000252,s-0.3618806779935356,s111.66977035139432
025_12,s-1.249158643688616,s-1.5603792971770518,s19.652009944937024
025_13,s-0.3794459758249537,s0.7168174520290145,s112.09594644256555
025_14,s-1.2293768636954419,s-0.5923442224735902,s18.77621416991074
025_15,s1.2581169723605559,s0.9555740121557079,s66.37062276621535
025_16,s0.6365326204521821,s-0.8374689653749574,s170.1025599470424
025_17,s-1.258116972621323,s0.4570234849544045,s23.629377416081205
025_18,s-0.8640046269829111,s-0.10665048140697649,s61.27441281351405
025_19,s1.1212032226810076,s-1.1256097730562176,s2.657947040132648
025_20,s1.109994522708334,s-1.4532977438536678,s113.62937771700813
025_21,s-0.07262981072091847,s0.5223638584918449,s262.82984696887917
025_22,s0.14395490994971022,s-1.5635400524565355,s349.35441093329837
025_23,s-0.2415143711467729,s0.12377982498248666,s69.31573877974989
025_24,s-0.04889362948513054,s-0.3472718535857118,s331.30946461632146
026_0,s1.2385050425117894,s0.14242661470603232,s203.62937800372674
026_1,s-0.799542375676923,s0.6253678071222413,s255.6962035134638
026_2,s0.6513664104789864,s0.9386492562741889,s66.37062374791677
026_3,s1.236208573063221,s-1.6455615917076043,s337.32682115976195
026_4,s0.758800497398168,s0.6534671660422636,s248.8571647274888
026_5,s0.00458233613033354,s-0.9801956568319911,s212.06259435081668
026_6,s-0.20719772940512357,s-1.53836081527777,s246.3706214261839
026_7,s0.5315848954613115,s-0.10127661659263403,s309.5007876917482
026_8,s-1.2385050425117896,s-0.6796667107191465,s156.37062189548882
026_9,s-1.227865003781692,s-1.5975404906240525,s341.18353420931714
026_10,s0.4364691116628208,s0.3805859433077683,s33.565884340470966
026_11,s-1.2385050337474626,s0.6114713690734916,s156.3706221193917
026_12,s0.7232640370825707,s-0.5612948157470623,s105.07863713621688
026_13,s-0.9146158716361453,s0.12266505920422038,s132.83093341050443
026_14,s-0.39363841385632237,s-0.77607911624428,s140.4232692412307
026_15,s1.2385050368001242,s1.046011452490411,s203.6293781578819
026_16,s-0.8777246693783443,s-0.3332047610182533,s183.7410351778368
026_17,s-0.7378119475877002,s-1.6460114524903826,s322.512803900315
026_18,s-0.2997389799756088,s-0.4204414757389904,s32.14582323440804
026_19,s-0.03706552716716255,s0.13235006867708765,s75.69620234207912
026_20,s-1.1657578732224645,s0.9386492224320215,s293.6293799745989
026_21,s0.24002232275154436,s-0.1732771352416354,s148.55558434194631
026_22,s0.77775278847706,s-1.6182992503294331,s38.465970801960836
026_23,s1.1170316207762434,s-1.0907404784838588,s84.51910144293736
026_24,s1.2191732840405687,s-0.7122792226703382,s23.629379162422026
026_25,s-0.35446253291056357,s1.0388111349788187,s219.04868763009975
027_0,s1.350134156510369,s-1.500521753139498,s110.71066096405025
027_1,s1.2440661663425103,s-0.29266458606512347,s203.6293747055097
027_2,s0.4826848490650372,s-1.5400355388289204,s112.09686204913902
027_3,s-0.40961485037107953,s-1.5444596035915263,s293.9487299671057
027_4,s-0.03239896586920143,s-0.5695818962002058,s154.7213938188254
027_5,s1.2284840028007995,s0.1248186299903414,s335.14669449416806
027_6,s-1.2489887407118683,s-0.9036950603161583,s333.27549925004644
027_7,s1.3514283649537724,s0.9444596034732533,s66.3706220587415
027_8,s-0.7006835588642596,s-1.511762486046384,s116.14509617528239
027_9,s-0.7610277299856816,s-0.07384302702427342,s1.2984855437470628
027_10,s-0.6514895307257086,s0.9166725115969356,s264.59212399220246
027_11,s-0.7137288252168494,s-1.1776864290583404,s7.328823591380342
027_12,s-0.5510972350674779,s-0.27591016275625013,s187.3288254375043
027_13,s0.46296726880971695,s-0.9276356066751564,s111.36349729020424
027_14,s-1.265450252296545,s0.25118407270425047,s328.76634671323905
027_15,s-1.204960496350841,s-0.03443553469330697,s153.27550646213513
027_16,s-1.2049531017717947,s-1.1497881081648111,s153.27491394777553
027_17,s0.523307869466863,s0.3192656775409297,s59.189306445031264
027_18,s0.32923205502166414,s-0.510292591911629,s286.85947742647795
027_19,s-0.39146037373667275,s0.5298481329051474,s231.07826246655918
027_20,s0.8991366639102407,s0.06618722872150308,s106.85947719670611
027_21,s0.8027600329622486,s-0.753514893306313,s250.64095266374977
027_22,s0.06479426082974615,s-0.23933752998714589,s51.0782624679714
027_23,s-1.3514283649537724,s0.9444568120851439,s293.62959608222354
027_24,s0.6169086773146458,s-1.3237810185464172,s290.64128384704895
027_25,s0.9174799698198812,s0.48752620675343417,s20.035585784475984
027_26,s0.41628824207390597,s0.9444596035917259,s66.3706222846082
028_0,s0.18370533322438215,s-0.8010772233429572,s133.85698382790827
028_1,s0.5023001523748948,s0.9613353076485083,s68.47136106787502
028_2,s0.8915552699691097,s-1.5350138489639975,s241.6600747043583
028_3,s-0.8510492522454706,s-1.1871023571494144,s296.5052830865735
028_4,s1.0564420806401884,s-0.5275316960655516,s166.33849093238734
028_5,s1.1378074572417183,s0.177302989551143,s325.118735011284
028_6,s-0.7581483178913525,s-0.24226245633297913,s113.04204146319216
028_7,s-0.6667558671713394,s-1.5700557303245293,s115.52602481662302
028_8,s-0.5207607028797959,s-0.02499530609999095,s263.4212400276491
028_9,s-0.28901131728772417,s1.0094641256179047,s127.55927072236523
028_10,s-0.221148391980491,s-0.5403416357185766,s116.50528308153628
028_11,s0.5537657238296042,s-1.2655383123357535,s346.33849081623714
028_12,s-1.2774749815360087,s0.5062255802911254,s20.1772068593051
028_13,s1.2750592386983248,s-0.12368793730135151,s203.6293772816061
028_14,s0.5001380714535494,s-1.5941375286345565,s113.62937668798907
028_15,s-1.3824214110641977,s-0.8820918687556499,s294.44436456174947
028_16,s0.4326880195575106,s0.10200101507385434,s79.07284499610614
028_17,s0.15403810798545595,s0.6398595340215537,s113.47135797530814
028_18,s-1.1744366802671933,s-1.2411777665884034,s147.3538893656753
028_19,s0.5092670076222601,s-0.4452621330845308,s75.09123766293612
028_20,s-0.8490049952096589,s0.9662622324473094,s66.37062238955718
028_21,s0.9857318775352756,s0.749292329629676,s112.14122636473496
028_22,s-0.40388580331961355,s-1.6094641256184088,s299.2651162343851
028_23,s1.3824214110640118,s0.9662622027181371,s66.37063502315618
028_24,s0.8687260287010166,s-0.2654232504562822,s18.216850883950087
028_25,s1.2750520205760845,s-1.046255300698977,s203.62741143267147
028_26,s-1.2679794188736189,s0.08975231021327365,s155.00619820973873
028_27,s-0.9471184899893221,s0.22482261467397185,s307.55927088869373
029_0,s-0.6293069829427174,s-0.985126320149391,s205.34394552118408
029_1,s0.7766955341016514,s-0.4641449896983891,s339.92997448710673
029_2,s0.03344263193378414,s0.38453055283341225,s311.4332909210335
029_3,s-0.40021892570137196,s0.39580733073258806,s196.6111095770824
029_4,s0.3750727868215496,s-0.10813681781857194,s340.5860386240364
029_5,s1.3661866572488337,s-0.5598102164636354,s336.3706267947647
029_6,s-1.257789305654156,s0.19906040488980226,s23.629377610803374
