id,x,y,deg
016_6,s-1.009928,s0.601341,s246.917425
016_7,s-0.133377,s-1.201335,s66.919686
016_8,s-0.100063,s-0.649840,s67.904163
016_9,s0.100062,s0.049841,s247.904190
016_10,s1.009797,s-0.013961,s67.904660
016_11,s-1.009797,s-0.586041,s247.904668
016_12,s1.009928,s-1.201341,s66.917237
016_13,s-1.009054,s-0.042742,s247.904018
016_14,s1.009922,s0.601340,s66.917614
016_15,s-1.009920,s-1.201335,s246.918855
017_0,s-0.936550,s-1.344521,s23.629378
017_1,s0.197429,s-1.104777,s235.507687
017_2,s-0.112186,s-1.237159,s113.629377
017_3,s-0.499637,s-0.172881,s343.987455
017_4,s-0.471733,s-0.924583,s69.598725
017_5,s-1.043606,s-0.311998,s249.305634
017_6,s0.756528,s-0.210206,s30.838759
017_7,s1.043606,s-1.251731,s55.507687
017_8,s0.929276,s-0.711870,s336.321975
017_9,s-0.889021,s0.129217,s24.309775
017_10,s-0.092516,s-0.320232,s174.817996
017_11,s0.455264,s0.625167,s291.723909
017_12,s0.523440,s-0.471150,s129.592474
017_13,s0.930263,s0.217384,s336.370622
017_14,s-0.524279,s0.629655,s66.370622
017_15,s0.160802,s-0.141464,s354.986932
017_16,s-0.048250,s0.744521,s174.986932
018_0,s-0.360901,s0.224625,s120.863171
018_1,s-0.961623,s0.248589,s20.780424
018_2,s-0.431653,s-0.391682,s77.754834
018_3,s0.417961,s0.479631,s118.614923
018_4,s1.075562,s-0.311724,s117.591032
018_5,s-0.190537,s-0.229790,s258.766085
018_6,s-0.245110,s0.589507,s304.435171
018_7,s0.966899,s-1.321230,s336.370622
018_8,s-0.555929,s0.721230,s66.370622
018_9,s0.921945,s0.194433,s334.400004
018_10,s-0.570710,s-0.905138,s218.118863
018_11,s0.457875,s-0.984984,s293.293434
018_12,s-0.103309,s-0.852049,s304.928262
018_13,s0.545698,s0.717324,s291.979244
018_14,s0.064330,s-1.213868,s246.370629
018_15,s-1.075562,s-1.213868,s246.370622
018_16,s0.676955,s-0.064236,s78.766085
018_17,s-0.858837,s-0.844072,s32.515165
019_0,s-0.797542,s0.177663,s336.797362
019_1,s0.495776,s-1.272447,s244.928323
019_2,s-0.635181,s-1.198316,s238.907840
019_3,s-1.002317,s-0.225200,s23.629378
019_4,s0.664785,s-0.816869,s67.946956
019_5,s-0.337412,s-0.614658,s238.907805
019_6,s-0.594450,s-0.363295,s327.677836
019_7,s1.002822,s-0.465788,s336.370620
019_8,s0.599130,s-0.338666,s35.874372
019_9,s0.989402,s-0.884541,s204.682720
019_10,s1.110045,s0.712430,s67.165632
019_11,s0.230635,s-1.311731,s58.907805
019_12,s-0.148702,s0.798153,s154.767611
019_13,s0.233860,s0.684654,s208.426842
019_14,s-0.693625,s-0.893071,s51.876433
019_15,s-1.002315,s-1.398153,s23.628727
019_16,s0.002269,s-0.314963,s359.991786
019_17,s0.907775,s0.098288,s28.426839
019_18,s-1.110045,s0.695554,s295.106857
020_0,s0.608527,s0.687199,s63.735993
020_1,s-1.029150,s-0.519201,s156.370626
020_2,s-1.016563,s-0.099959,s24.617121
020_3,s-0.290506,s-1.427621,s329.524037
020_4,s-0.643669,s-0.475541,s250.586854
020_5,s0.338794,s0.265003,s84.519502
020_6,s-1.136288,s-1.370252,s251.040698
020_7,s0.468217,s-0.928698,s20.767100
020_8,s1.054104,s-0.136423,s202.863912
020_9,s-0.456827,s-0.008145,s33.086796
020_10,s0.670910,s0.351879,s244.447750
020_11,s-0.782757,s-1.064359,s292.321782
020_12,s1.138152,s-1.374766,s114.077958
020_13,s-0.164595,s-0.092692,s206.755035
020_14,s0.157392,s-1.358825,s281.930953
020_15,s1.063450,s0.827621,s199.845444
020_16,s-0.448913,s0.694162,s262.547092
020_17,s-1.136455,s0.720550,s293.629378
020_18,s1.070026,s-1.021399,s22.805816
020_19,s0.466337,s-0.036102,s200.767101
021_0,s1.087996,s-1.029272,s42.939511
021_1,s-0.718117,s-0.958246,s199.629508
021_2,s-0.297848,s-0.844399,s357.642313
021_3,s1.168064,s-1.405963,s113.629378
021_4,s-0.653407,s0.764393,s293.629313
021_5,s-0.042079,s0.188085,s185.561222
021_6,s1.035680,s0.363587,s334.399319
021_7,s0.162577,s-0.613521,s177.580569
021_8,s-0.270939,s-1.376527,s246.169528
021_9,s0.272733,s0.793212,s123.507010
021_10,s1.060701,s-0.491817,s336.370561
021_11,s0.333307,s-0.274383,s284.918324
021_12,s0.393944,s0.356778,s238.421762
021_13,s-1.109655,s-0.628582,s156.370623
021_14,s-0.826253,s-0.519423,s315.658327
021_15,s0.547620,s0.757559,s294.163172
021_16,s-0.456592,s0.393383,s146.126813
021_17,s-1.168064,s-1.405963,s246.370622
021_18,s-1.108038,s-0.070132,s23.755803
021_19,s0.533795,s-1.309201,s357.580569
021_20,s-1.111250,s0.805963,s204.272783
022_0,s-0.269509,s-0.316340,s189.012976
022_1,s0.311375,s-1.415980,s113.629378
022_2,s0.151611,s0.775449,s67.467267
022_3,s-1.223342,s-1.415980,s246.370623
022_4,s-1.101331,s-0.520677,s155.271461
022_5,s1.101485,s0.410180,s335.232454
022_6,s-0.441458,s0.108059,s148.088484
022_7,s-0.703709,s0.815980,s66.370622
022_8,s0.104908,s-1.004359,s306.037016
022_9,s-0.002181,s-0.119361,s298.862976
022_10,s-1.139532,s-0.252062,s328.088484
022_11,s1.114597,s0.066391,s156.941814
022_12,s0.633243,s-0.241766,s118.862976
022_13,s-1.109409,s0.343333,s20.783064
022_14,s1.114597,s-0.810285,s336.941811
022_15,s1.223342,s-1.415980,s113.629376
022_16,s0.260637,s0.516330,s247.467266
022_17,s-0.296350,s-1.325571,s20.508783
022_18,s0.622138,s0.813173,s292.455646
022_19,s0.856198,s-0.922434,s157.878494
022_20,s-0.572609,s0.595194,s248.547497
022_21,s-0.865493,s-1.136990,s340.591723
023_0,s1.189823,s0.220564,s103.460217
023_1,s0.943837,s-0.694502,s325.080221
023_2,s-0.699389,s0.895256,s218.567668
023_3,s-1.065087,s0.361285,s210.734557
023_4,s0.391532,s-1.510001,s55.604268
023_5,s0.484590,s-0.300713,s283.460217
023_6,s-0.466495,s-1.346555,s235.575986
023_7,s0.714029,s-0.999081,s91.944937
023_8,s1.188708,s0.795119,s114.557538
023_9,s-1.180974,s-1.004281,s159.158255
023_10,s0.669894,s-1.475801,s246.186787
023_11,s0.200151,s0.224827,s284.262735
023_12,s1.080794,s-0.995826,s203.490975
023_13,s-0.368605,s-0.054845,s30.734558
023_14,s-0.228969,s-0.711932,s265.797756
023_15,s-1.189823,s0.900167,s156.370620
023_16,s0.315605,s0.780983,s294.556836
023_17,s-0.068015,s-0.121554,s222.271006
023_18,s-0.466886,s-0.485877,s96.569416
023_19,s-0.777550,s-1.478151,s113.629377
023_20,s-0.101046,s0.910001,s182.829523
023_21,s-0.543314,s-1.097410,s52.070760
023_22,s-1.189823,s-0.149132,s156.370621
024_0,s-1.059567,s-0.643989,s34.987946
024_1,s-0.724994,s0.900457,s69.219650
024_2,s-1.231544,s0.212120,s214.987946
024_3,s0.435544,s0.931549,s124.769785
024_4,s-1.190154,s-0.949500,s159.641137
024_5,s-0.331324,s-1.531549,s357.960936
024_6,s1.072401,s0.395902,s335.383340
024_7,s1.231544,s-1.362276,s117.694980
024_8,s-0.339537,s0.242719,s269.738656
024_9,s0.737421,s0.404026,s83.046753
024_10,s1.122834,s-0.727532,s336.370622
024_11,s-0.768637,s-1.413435,s113.629378
024_12,s0.254421,s-1.522091,s332.425480
024_13,s0.259881,s-0.696463,s152.425480
024_14,s-0.711420,s0.517541,s173.815331
024_15,s-0.415691,s0.771464,s304.769785
024_16,s1.125280,s0.151143,s155.390884
024_17,s0.512177,s-0.585767,s335.874446
024_18,s0.905247,s-0.850641,s156.370621
024_19,s-1.197635,s0.494762,s23.629378
024_20,s-0.231781,s-0.644249,s31.183900
024_21,s0.714001,s0.899288,s294.236250
024_22,s-0.001070,s-0.260128,s293.361407
024_23,s-0.761391,s-0.998782,s350.170469
025_0,s-0.800202,s-1.418190,s243.595654
025_1,s0.042771,s-0.639905,s166.599642
025_2,s0.340456,s0.963540,s221.284227
025_3,s-0.502889,s-0.884193,s202.169288
025_4,s0.639188,s0.196770,s151.309463
025_5,s-0.432085,s-0.378804,s121.507017
025_6,s1.150708,s-0.004650,s203.633017
025_7,s0.008658,s0.955574,s66.370621
025_8,s1.180682,s0.279079,s36.129691
025_9,s-0.859929,s-1.083655,s63.968570
025_10,s-0.853120,s0.939437,s65.102883
025_11,s0.859191,s-0.361881,s111.669770
025_12,s-1.249159,s-1.560379,s19.652010
025_13,s-0.379446,s0.716817,s112.095946
025_14,s-1.229377,s-0.592344,s18.776214
025_15,s1.258117,s0.955574,s66.370623
025_16,s0.636533,s-0.837469,s170.102560
025_17,s-1.258117,s0.457023,s23.629377
025_18,s-0.864005,s-0.106650,s61.274413
025_19,s1.121203,s-1.125610,s2.657947
025_20,s1.109995,s-1.453298,s113.629378
025_21,s-0.072630,s0.522364,s262.829847
025_22,s0.143955,s-1.563540,s349.354411
025_23,s-0.241514,s0.123780,s69.315739
025_24,s-0.048894,s-0.347272,s331.309465
026_0,s1.238505,s0.142427,s203.629378
026_1,s-0.799542,s0.625368,s255.696204
026_2,s0.651366,s0.938649,s66.370624
026_3,s1.236209,s-1.645562,s337.326821
026_4,s0.758800,s0.653467,s248.857165
026_5,s0.004582,s-0.980196,s212.062594
026_6,s-0.207198,s-1.538361,s246.370621
026_7,s0.531585,s-0.101277,s309.500788
026_8,s-1.238505,s-0.679667,s156.370622
026_9,s-1.227865,s-1.597540,s341.183534
026_10,s0.436469,s0.380586,s33.565884
026_11,s-1.238505,s0.611471,s156.370622
026_12,s0.723264,s-0.561295,s105.078637
026_13,s-0.914616,s0.122665,s132.830933
026_14,s-0.393638,s-0.776079,s140.423269
026_15,s1.238505,s1.046011,s203.629378
026_16,s-0.877725,s-0.333205,s183.741035
026_17,s-0.737812,s-1.646011,s322.512804
026_18,s-0.299739,s-0.420441,s32.145823
026_19,s-0.037066,s0.132350,s75.696202
026_20,s-1.165758,s0.938649,s293.629380
026_21,s0.240022,s-0.173277,s148.555584
026_22,s0.777753,s-1.618299,s38.465971
026_23,s1.117032,s-1.090740,s84.519101
026_24,s1.219173,s-0.712279,s23.629379
026_25,s-0.354463,s1.038811,s219.048688
027_0,s1.350134,s-1.500522,s110.710661
027_1,s1.244066,s-0.292665,s203.629375
027_2,s0.482685,s-1.540036,s112.096862
027_3,s-0.409615,s-1.544460,s293.948730
027_4,s-0.032399,s-0.569582,s154.721394
027_5,s1.228484,s0.124819,s335.146694
027_6,s-1.248989,s-0.903695,s333.275499
027_7,s1.351428,s0.944460,s66.370622
027_8,s-0.700684,s-1.511762,s116.145096
027_9,s-0.761028,s-0.073843,s1.298486
027_10,s-0.651490,s0.916673,s264.592124
027_11,s-0.713729,s-1.177686,s7.328824
027_12,s-0.551097,s-0.275910,s187.328825
027_13,s0.462967,s-0.927636,s111.363497
027_14,s-1.265450,s0.251184,s328.766347
027_15,s-1.204960,s-0.034436,s153.275506
027_16,s-1.204953,s-1.149788,s153.274914
027_17,s0.523308,s0.319266,s59.189306
027_18,s0.329232,s-0.510293,s286.859477
027_19,s-0.391460,s0.529848,s231.078262
027_20,s0.899137,s0.066187,s106.859477
027_21,s0.802760,s-0.753515,s250.640953
027_22,s0.064794,s-0.239338,s51.078262
027_23,s-1.351428,s0.944457,s293.629596
027_24,s0.616909,s-1.323781,s290.641284
027_25,s0.917480,s0.487526,s20.035586
027_26,s0.416288,s0.944460,s66.370622
028_0,s0.183705,s-0.801077,s133.856984
028_1,s0.502300,s0.961335,s68.471361
028_2,s0.891555,s-1.535014,s241.660075
028_3,s-0.851049,s-1.187102,s296.505283
028_4,s1.056442,s-0.527532,s166.338491
028_5,s1.137807,s0.177303,s325.118735
028_6,s-0.758148,s-0.242262,s113.042041
028_7,s-0.666756,s-1.570056,s115.526025
028_8,s-0.520761,s-0.024995,s263.421240
028_9,s-0.289011,s1.009464,s127.559271
028_10,s-0.221148,s-0.540342,s116.505283
028_11,s0.553766,s-1.265538,s346.338491
028_12,s-1.277475,s0.506226,s20.177207
028_13,s1.275059,s-0.123688,s203.629377
028_14,s0.500138,s-1.594138,s113.629377
028_15,s-1.382421,s-0.882092,s294.444365
028_16,s0.432688,s0.102001,s79.072845
028_17,s0.154038,s0.639860,s113.471358
028_18,s-1.174437,s-1.241178,s147.353889
028_19,s0.509267,s-0.445262,s75.091238
028_20,s-0.849005,s0.966262,s66.370622
028_21,s0.985732,s0.749292,s112.141226
028_22,s-0.403886,s-1.609464,s299.265116
028_23,s1.382421,s0.966262,s66.370635
028_24,s0.868726,s-0.265423,s18.216851
028_25,s1.275052,s-1.046255,s203.627411
028_26,s-1.267979,s0.089752,s155.006198
028_27,s-0.947118,s0.224823,s307.559271
029_0,s-0.629307,s-0.985126,s205.343946
029_1,s0.776696,s-0.464145,s339.929974
029_2,s0.033443,s0.384531,s311.433291
029_3,s-0.400219,s0.395807,s196.611110
029_4,s0.375073,s-0.108137,s340.586039
029_5,s1.366187,s-0.559810,s336.370627
029_6,s-1.257789,s0.199060,s23.629378
029_7,s0.197186,s0.969967,s65.937715
029_8,s-0.942572,s0.112758,s240.101606
029_9,s-1.252396,s-0.226560,s158.680313
029_10,s1.148545,s-0.682904,s156.364607
029_11,s0.953916,s-1.557236,s246.370618
029_12,s-1.366187,s1.024413,s296.983034
029_13,s0.524033,s-1.666740,s348.127126
029_14,s-0.938091,s0.555798,s339.522622
029_15,s1.362990,s-1.080793,s202.287683
029_16,s-0.323390,s-0.652332,s51.109205
029_17,s0.904354,s0.688260,s165.905032
029_18,s0.937092,s1.066740,s293.629378
029_19,s-0.325248,s0.657738,s24.206849
029_20,s0.118578,s-0.488872,s18.311929
029_21,s-0.017102,s-0.771167,s203.079397
029_22,s-0.720368,s-1.546841,s108.940011
029_23,s1.365395,s0.316531,s156.695894
029_24,s-0.840578,s-0.698321,s112.730358
029_25,s1.312698,s0.573354,s336.695894
029_26,s0.565810,s-0.604434,s160.984267
029_27,s-1.201939,s-1.172028,s151.924659
029_28,s-0.007373,s-1.661398,s25.343946
030_0,s-0.728424,s0.348878,s110.337445
030_1,s1.408791,s-0.881009,s41.510046
030_2,s1.308442,s1.078056,s200.918436
030_3,s1.350230,s-0.328610,s336.370623
030_4,s-0.304622,s-1.678057,s246.370627
030_5,s-0.427471,s-1.457097,s65.502089
030_6,s0.848599,s-1.632643,s242.768569
030_7,s0.376548,s0.661240,s146.641585
030_8,s0.600419,s0.100182,s108.888478
030_9,s0.468689,s0.970998,s293.629378
030_10,s0.600950,s-0.337790,s221.510049
030_11,s0.042648,s0.967709,s67.752267
030_12,s0.945590,s-1.221613,s79.684706
030_13,s-1.290683,s0.486974,s20.048713
030_14,s0.851400,s0.028310,s292.511392
030_15,s-0.221313,s-1.082955,s247.118660
030_16,s-1.298825,s-1.265761,s156.370624
030_17,s1.350139,s-1.236174,s203.613846
030_18,s-0.825581,s-1.672023,s111.029176
030_19,s-0.270378,s-0.439663,s289.469323
030_20,s0.124882,s-0.694397,s253.272246
030_21,s-0.357329,s-0.863207,s69.860906
030_22,s0.574474,s-1.676574,s66.983637
030_23,s-0.420487,s0.017162,s320.045576
030_24,s-0.540116,s-0.290593,s110.337446
030_25,s-1.405882,s-0.234858,s290.337446
030_26,s0.831672,s0.665837,s247.260168
030_27,s-0.886867,s0.958078,s65.359582
030_28,s-0.428257,s0.545977,s21.236162
030_29,s-1.408791,s-0.835878,s258.913726
031_0,s-0.373080,s-1.483660,s236.933439
031_1,s0.969743,s0.113480,s285.626713
031_2,s-0.948045,s-0.988184,s301.174123
031_3,s0.792425,s-1.124442,s202.254147
031_4,s1.427149,s1.054596,s203.629379
031_5,s-0.981109,s0.597902,s258.253250
031_6,s-0.110835,s0.343411,s285.657238
031_7,s-1.336281,s-0.500496,s325.213799
031_8,s-1.313248,s0.654469,s20.797852
031_9,s0.300480,s-1.282022,s71.040937
031_10,s0.428753,s-1.619800,s246.370622
031_11,s-0.625007,s0.187005,s157.195245
031_12,s-1.305264,s-0.777735,s155.230269
031_13,s1.426809,s-1.727135,s336.509825
031_14,s0.389313,s-0.803073,s279.546332
031_15,s0.120212,s-0.705656,s112.400371
031_16,s0.606863,s0.905520,s108.623562
031_17,s0.735558,s0.207799,s105.657236
031_18,s0.306303,s-0.347350,s54.377792
031_19,s0.748640,s1.122252,s291.548303
031_20,s-0.262598,s-0.310142,s114.457789
031_21,s0.877498,s0.712790,s243.874491
031_22,s-1.427149,s-1.619800,s246.370622
031_23,s0.745946,s-0.254131,s234.306596
031_24,s-1.184029,s0.345529,s145.213799
031_25,s1.415987,s-0.862295,s156.509826
031_26,s1.427149,s-0.151328,s203.629379
031_27,s-0.585769,s1.084509,s212.228055
031_28,s-0.647906,s-1.521641,s66.370621
031_29,s-0.907476,s1.127135,s66.370623
031_30,s-0.109726,s1.116117,s288.623578
032_0,s1.205094,s-0.516966,s219.169300
032_1,s0.972595,s-0.279259,s110.274497
032_2,s-0.155384,s1.104929,s119.229494
032_3,s-0.903475,s-0.609265,s91.773324
032_4,s-0.416166,s0.081797,s290.273854
032_5,s-0.691505,s-1.797071,s336.558660
032_6,s1.115535,s-1.164673,s40.896319
032_7,s-0.789537,s-1.015567,s156.558660
032_8,s-1.389264,s-0.922731,s156.558647
032_9,s0.329441,s-0.758108,s220.896333
032_10,s-0.623739,s-0.327072,s36.305063
032_11,s-1.389264,s-1.797071,s336.558658
032_12,s-1.356209,s0.580729,s200.084398
032_13,s0.256152,s0.667446,s110.273854
032_14,s1.382393,s0.624346,s339.573573
032_15,s-1.381662,s-0.304069,s20.084400
032_16,s-0.011136,s-0.389977,s290.274496
032_17,s0.593454,s0.216558,s110.274476
032_18,s-0.874060,s0.429254,s299.229495
032_19,s-1.032444,s0.991334,s299.229510
032_20,s-1.389723,s1.197071,s156.370622
032_21,s-0.208840,s-1.689745,s246.370624
032_22,s0.102340,s1.063338,s295.707778
032_23,s-0.562897,s-0.892386,s333.978157
032_24,s1.335878,s-0.220860,s332.086732
032_25,s0.839835,s0.127935,s289.961560
032_26,s0.294785,s-1.379767,s218.504913
032_27,s0.020849,s-1.239995,s20.007173
032_28,s1.389723,s-1.277477,s203.629984
032_29,s0.562512,s0.827429,s240.663991
032_30,s0.963441,s1.089708,s293.629377
032_31,s0.915646,s-1.682544,s249.235093
033_0,s0.259006,s-0.325083,s125.014154
033_1,s1.422306,s0.580889,s203.629378
033_2,s-0.924617,s-1.735668,s116.220437
033_3,s-0.678923,s-1.781868,s296.220427
033_4,s-1.067696,s0.982575,s295.050092
033_5,s-0.882825,s-0.322211,s62.441911
033_6,s0.381704,s1.070438,s66.033739
033_7,s0.139544,s0.465011,s84.111480
033_8,s0.478882,s-0.909988,s113.936120
033_9,s-0.582427,s-0.474420,s305.014148
033_10,s-0.777625,s-1.366100,s59.410327
033_11,s-1.427635,s-1.362928,s156.370624
033_12,s0.682513,s0.933765,s305.242565
033_13,s-0.506240,s-1.174447,s310.389248
033_14,s0.583673,s-1.518133,s69.265389
033_15,s0.703986,s-1.775199,s246.370609
033_16,s-0.560659,s0.127518,s264.111500
033_17,s1.422306,s-0.321414,s203.629389
033_18,s1.018995,s-0.680651,s156.963664
033_19,s1.536340,s1.107143,s125.242565
033_20,s0.627223,s-0.515952,s338.294280
033_21,s1.484811,s-1.101845,s110.834716
033_22,s-0.750625,s0.367164,s62.317643
033_23,s1.217669,s0.168974,s158.294280
033_24,s-0.200204,s0.998239,s115.050092
033_25,s0.205013,s-1.767029,s114.269612
033_26,s-0.792077,s-0.752991,s103.248916
033_27,s0.312331,s-0.006595,s303.110829
033_28,s1.529882,s-1.722671,s65.439625
033_29,s-1.427635,s-0.453207,s156.370621
033_30,s0.360049,s0.592921,s262.527328
033_31,s-1.536340,s0.326113,s242.317643
033_32,s-1.423871,s1.181868,s157.958349
034_0,s-0.759184,s-1.639486,s243.838624
034_1,s1.437864,s-1.807306,s342.539931
034_2,s0.671361,s-1.095108,s167.970665
034_3,s0.689105,s-0.189701,s74.037995
034_4,s-0.789694,s-0.733139,s168.830999
034_5,s-0.496370,s-1.087606,s203.406947
034_6,s-1.554128,s0.527808,s286.198361
034_7,s-0.184954,s0.382575,s247.085502
034_8,s1.454842,s-0.741904,s336.359058
034_9,s-0.348864,s-0.797953,s348.745481
034_10,s-1.553818,s-1.729713,s246.370622
034_11,s-1.319952,s-1.178596,s207.720144
034_12,s-0.251579,s0.715761,s19.992191
034_13,s-1.324088,s-0.621336,s146.373371
034_14,s-1.120025,s-0.319263,s271.065309
034_15,s0.464429,s1.204906,s235.057382
034_16,s-1.553517,s1.163712,s290.103790
034_17,s0.713227,s0.403409,s230.735243
034_18,s1.448104,s0.701998,s339.362904
034_19,s-0.633952,s0.524672,s202.508214
034_20,s-0.726035,s1.069308,s110.103775
034_21,s1.037079,s1.171732,s293.629376
034_22,s0.080706,s-0.888261,s167.970664
034_23,s0.972621,s-0.353713,s291.296332
034_24,s0.184058,s1.171732,s66.370616
034_25,s-1.181988,s0.271994,s239.725320
034_26,s1.063126,s-1.636744,s121.133209
034_27,s0.201645,s0.655033,s277.982182
034_28,s0.561877,s-0.603074,s244.870581
034_29,s1.090871,s-1.295852,s301.133210
034_30,s0.218195,s-0.571492,s31.957973
034_31,s-1.446456,s-0.292875,s23.629374
034_32,s0.162518,s-1.804906,s347.970666
034_33,s1.554128,s0.168066,s50.735231
035_0,s1.473379,s1.278424,s155.893603
035_1,s-0.904767,s-0.739957,s336.700899
035_2,s1.469816,s-0.998807,s157.363927
035_3,s0.294978,s0.146253,s156.100691
035_4,s0.312344,s-0.984520,s156.261698
035_5,s-0.818641,s0.169566,s156.684500
035_6,s-0.905805,s0.436242,s347.311106
035_7,s-1.421724,s-0.972557,s155.152441
035_8,s-0.314804,s-1.878254,s337.061517
