id,x,y,deg
015_12,s-0.37110200524330139160,s-0.08261996507644653320,s231.46179199218750000000
015_13,s0.34589248895645141602,s-0.15885153412818908691,s354.63488769531250000000
015_14,s0.02798894420266151428,s-0.75343489646911621094,s145.14837646484375000000
016_0,s0.72610473632812500000,s-1.19039118289947509766,s136.73147583007812500000
016_1,s1.28576385974884033203,s0.38529556989669799805,s229.30746459960937500000
016_2,s-1.18189358711242675781,s1.06367182731628417969,s291.64111328125000000000
016_3,s-1.33352065086364746094,s-0.57000595331192016602,s314.89593505859375000000
016_4,s-1.75468289852142333984,s-0.15338346362113952637,s342.34487915039062500000
016_5,s-0.49625235795974731445,s-1.73339962959289550781,s21.04580688476562500000
016_6,s1.36580586433410644531,s0.94961374998092651367,s106.24890136718750000000
016_7,s1.71385335922241210938,s-0.87336397171020507812,s104.14041137695312500000
016_8,s0.57161849737167358398,s1.18961310386657714844,s152.87310791015625000000
016_9,s0.09304254502058029175,s1.89538002014160156250,s139.56832885742187500000
016_10,s0.17363427579402923584,s0.06353835016489028931,s275.37713623046875000000
016_11,s-1.18632340431213378906,s0.63704037666320800781,s176.67950439453125000000
016_12,s0.02271593548357486725,s-1.15079951286315917969,s310.73010253906250000000
016_13,s-0.64436072111129760742,s-0.57064729928970336914,s194.03948974609375000000
016_14,s0.79454374313354492188,s-0.23635292053222656250,s214.89520263671875000000
016_15,s-0.14219780266284942627,s0.30262190103530883789,s24.36053466796875000000
017_0,s1.60027837753295898438,s-0.12196967005729675293,s164.02163696289062500000
017_1,s-0.35732802748680114746,s1.11107206344604492188,s64.43551635742187500000
017_2,s-1.67014634609222412109,s0.53002929687500000000,s319.86779785156250000000
017_3,s1.11581349372863769531,s-1.46159112453460693359,s103.72503662109375000000
017_4,s-0.71110659837722778320,s0.59416019916534423828,s28.02813720703125000000
017_5,s-1.09170138835906982422,s-1.09554493427276611328,s31.19546508789062500000
017_6,s0.09857708215713500977,s-1.44043946266174316406,s76.05262756347656250000
017_7,s-0.77637106180191040039,s-0.63310515880584716797,s270.64630126953125000000
017_8,s0.94639927148818969727,s1.33722984790802001953,s233.74559020996093750000
017_9,s0.98761188983917236328,s0.19532868266105651855,s300.73596191406250000000
017_10,s0.13988931477069854736,s0.69591969251632690430,s145.56777954101562500000
017_11,s0.27483224868774414062,s0.19521714746952056885,s242.67547607421875000000
017_12,s0.52560341358184814453,s1.06429326534271240234,s81.25326538085937500000
017_13,s1.00981736183166503906,s-0.38771209120750427246,s175.19644165039062500000
017_14,s-1.50325369834899902344,s0.09871709346771240234,s243.22207641601562500000
017_15,s-0.66602420806884765625,s0.13944007456302642822,s215.54629516601562500000
017_16,s0.07695380598306655884,s-0.81665062904357910156,s255.41638183593750000000
018_0,s0.00939168035984039307,s-0.71725815534591674805,s64.77294921875000000000
018_1,s-0.87323594093322753906,s-0.89491117000579833984,s227.75942993164062500000
018_2,s0.04282436519861221313,s1.65762853622436523438,s255.84649658203125000000
018_3,s-1.22002506256103515625,s1.15850543975830078125,s280.20416259765625000000
018_4,s1.35825514793395996094,s-0.01119732484221458435,s339.02780151367187500000
018_5,s0.98822587728500366211,s-1.36724138259887695312,s101.92233276367187500000
018_6,s-0.79898881912231445312,s-0.45115000009536743164,s52.66122436523437500000
018_7,s1.16716372966766357422,s-0.50845497846603393555,s229.37055969238281250000
018_8,s1.02779877185821533203,s1.19633781909942626953,s204.22970581054687500000
018_9,s-0.28759562969207763672,s-1.71345651149749755859,s304.43707275390625000000
018_10,s-2.14839172363281250000,s0.25091668963432312012,s247.31976318359375000000
018_11,s0.70910859107971191406,s-0.22081512212753295898,s336.90777587890625000000
018_12,s0.44384017586708068848,s-0.94805753231048583984,s273.70495605468750000000
018_13,s0.37207558751106262207,s0.91595846414566040039,s241.76473999023437500000
018_14,s-0.98241090774536132812,s0.60161811113357543945,s195.62088012695312500000
018_15,s0.00789306405931711197,s0.93315190076828002930,s34.52853393554687500000
018_16,s0.13329687714576721191,s-0.11150121688842773438,s224.46093750000000000000
018_17,s0.04911933466792106628,s0.22957199811935424805,s62.60998535156250000000
019_0,s-1.09274876117706298828,s-0.28063946962356567383,s106.05038452148437500000
019_1,s1.66781425476074218750,s-0.52678787708282470703,s150.35870361328125000000
019_2,s-1.30191433429718017578,s-1.28923714160919189453,s332.15179443359375000000
019_3,s1.09785616397857666016,s1.31442415714263916016,s224.79873657226562500000
019_4,s0.78915762901306152344,s-0.80177247524261474609,s219.70614624023437500000
019_5,s-1.27748835086822509766,s1.02262258529663085938,s300.51092529296875000000
019_6,s-0.06466814130544662476,s-0.75964391231536865234,s41.86724853515625000000
019_7,s1.29472959041595458984,s0.47348371148109436035,s214.42507934570312500000
019_8,s-1.32758355140686035156,s0.31661835312843322754,s130.37026977539062500000
019_9,s0.05812099203467369080,s-1.83553266525268554688,s74.77258300781250000000
019_10,s-0.13629399240016937256,s-1.22946715354919433594,s259.01922607421875000000
019_11,s0.36872819066047668457,s0.76049387454986572266,s284.32238769531250000000
019_12,s-0.64415526390075683594,s-1.04152429103851318359,s0.44171142578125000000
019_13,s0.74071067571640014648,s0.23227424919605255127,s218.69155883789062500000
019_14,s-0.11704242974519729614,s1.58913099765777587891,s182.54626464843750000000
019_15,s0.58466625213623046875,s1.23235464096069335938,s359.82141113281250000000
019_16,s-0.91160041093826293945,s0.66310364007949829102,s199.38299560546875000000
019_17,s0.57796984910964965820,s-0.41446855664253234863,s58.35189819335937500000
019_18,s-0.30597063899040222168,s0.57411277294158935547,s191.07009887695312500000
020_0,s1.33254897594451904297,s0.02522439882159233093,s219.69497680664062500000
020_1,s1.33366942405700683594,s1.49478602409362792969,s243.25680541992187500000
020_2,s-1.37376034259796142578,s0.95124351978302001953,s340.76898193359375000000
020_3,s0.77091127634048461914,s1.61927545070648193359,s212.29806518554687500000
020_4,s-1.14651250839233398438,s-1.46480214595794677734,s11.20050048828125000000
020_5,s-0.64090353250503540039,s1.65512609481811523438,s207.28518676757812500000
020_6,s0.36834019422531127930,s-1.79491043090820312500,s32.98443603515625000000
020_7,s2.23688864707946777344,s0.01245071738958358765,s63.81011962890625000000
020_8,s-1.36094212532043457031,s0.08258894085884094238,s334.66915893554687500000
020_9,s-0.12019684165716171265,s-0.84424978494644165039,s318.75607299804687500000
020_10,s0.21811999380588531494,s1.16388940811157226562,s40.92783355712890625000
020_11,s-1.69168889522552490234,s-0.54079794883728027344,s304.08276367187500000000
020_12,s1.28069031238555908203,s-1.56393754482269287109,s338.43902587890625000000
020_13,s-0.73043870925903320312,s-0.73194241523742675781,s21.03631591796875000000
020_14,s0.78736615180969238281,s0.92105621099472045898,s155.69358825683593750000
020_15,s-0.58724820613861083984,s-1.15493035316467285156,s205.46914672851562500000
020_16,s-0.81307595968246459961,s0.86296492815017700195,s243.55712890625000000000
020_17,s0.23587192595005035400,s0.06054689362645149231,s255.89340209960937500000
020_18,s-0.66354262828826904297,s-0.01498535461723804474,s309.21151733398437500000
020_19,s0.57848060131072998047,s-0.73363721370697021484,s306.88690185546875000000
021_0,s1.55088591575622558594,s1.04167592525482177734,s214.72369384765625000000
021_1,s-1.52604711055755615234,s1.06143510341644287109,s269.31109619140625000000
021_2,s-0.57638555765151977539,s-1.51151657104492187500,s247.75221252441406250000
021_3,s0.30914068222045898438,s-1.81288671493530273438,s308.33361816406250000000
021_4,s-0.97615087032318115234,s-0.21032555401325225830,s237.91311645507812500000
021_5,s-1.05465710163116455078,s1.41710805892944335938,s345.42407226562500000000
021_6,s-2.01036596298217773438,s-0.90495723485946655273,s270.66168212890625000000
021_7,s1.84387230873107910156,s-0.50370138883590698242,s213.37063598632812500000
021_8,s-0.54592162370681762695,s-0.92185664176940917969,s293.83853149414062500000
021_9,s1.43856310844421386719,s0.39350566267967224121,s198.04534912109375000000
021_10,s0.03370983526110649109,s1.00148069858551025391,s65.30178833007812500000
021_11,s1.19832646846771240234,s1.46778118610382080078,s141.91873168945312500000
021_12,s-1.34649908542633056641,s-1.55340766906738281250,s298.03765869140625000000
021_13,s0.44552427530288696289,s1.67692649364471435547,s198.22576904296875000000
021_14,s1.01977252960205078125,s-0.06899371743202209473,s220.70237731933593750000
021_15,s0.55255240201950073242,s0.76074808835983276367,s156.45317077636718750000
021_16,s-1.16457283496856689453,s0.67280203104019165039,s179.18717956542968750000
021_17,s1.11421859264373779297,s-1.21429812908172607422,s294.49194335937500000000
021_18,s-0.01183916255831718445,s-0.23002992570400238037,s262.49746704101562500000
021_19,s-0.65193414688110351562,s0.41207978129386901855,s212.38018798828125000000
021_20,s0.35571256279945373535,s-0.97164815664291381836,s324.64691162109375000000
022_0,s-1.64516186714172363281,s-0.52663308382034301758,s17.98773193359375000000
022_1,s1.53162240982055664062,s1.19808232784271240234,s164.46075439453125000000
022_2,s-0.50479602813720703125,s1.71901869773864746094,s315.14685058593750000000
022_3,s0.08658874034881591797,s-1.53964853286743164062,s188.42691040039062500000
022_4,s1.18830025196075439453,s-1.47215044498443603516,s86.90713500976562500000
022_5,s-1.31292033195495605469,s0.25039216876029968262,s194.31488037109375000000
022_6,s0.30135178565979003906,s1.86353826522827148438,s182.09640502929687500000
022_7,s-1.64017891883850097656,s0.58564078807830810547,s348.26998901367187500000
022_8,s-0.76057201623916625977,s-1.76933741569519042969,s39.92956542968750000000
022_9,s2.02068495750427246094,s-0.09612753242254257202,s69.86163330078125000000
022_10,s-0.16775389015674591064,s-1.19137084484100341797,s101.53112792968750000000
022_11,s-1.37890613079071044922,s-0.82718825340270996094,s289.17883300781250000000
022_12,s1.20429229736328125000,s-0.90594369173049926758,s332.25039672851562500000
022_13,s-0.73166185617446899414,s0.03302697837352752686,s312.12982177734375000000
022_14,s1.15902483463287353516,s0.40704840421676635742,s164.16714477539062500000
022_15,s-1.22031545639038085938,s1.21326375007629394531,s289.72607421875000000000
022_16,s-0.12512499094009399414,s0.72074228525161743164,s34.81988525390625000000
022_17,s1.31493282318115234375,s1.61777472496032714844,s83.28517150878906250000
022_18,s0.25214609503746032715,s-1.10219311714172363281,s271.45471191406250000000
022_19,s0.08847997337579727173,s0.37853705883026123047,s256.00262451171875000000
022_20,s-0.31739503145217895508,s-0.27731281518936157227,s166.03109741210937500000
022_21,s0.65704381465911865234,s-0.27965366840362548828,s87.33636474609375000000
023_0,s-0.07901218533515930176,s1.83914220333099365234,s254.38815307617187500000
023_1,s-1.66218674182891845703,s0.07565245777368545532,s282.22445678710937500000
023_2,s1.31341528892517089844,s-1.33546054363250732422,s105.18988037109375000000
023_3,s1.81472837924957275391,s-0.45466354489326477051,s133.13922119140625000000
023_4,s1.59077060222625732422,s0.66620820760726928711,s321.10650634765625000000
023_5,s-1.76037478446960449219,s-1.51599252223968505859,s2.41488647460937500000
023_6,s0.45534837245941162109,s-1.65029716491699218750,s52.64776611328125000000
023_7,s-0.87948697805404663086,s1.90234780311584472656,s239.73197937011718750000
023_8,s2.08376407623291015625,s0.14894744753837585449,s114.37477874755859375000
023_9,s0.58436340093612670898,s1.21660149097442626953,s263.27648925781250000000
023_10,s-0.83461278676986694336,s1.28399372100830078125,s190.85339355468750000000
023_11,s0.67907416820526123047,s-0.05905940011143684387,s107.24783325195312500000
023_12,s-2.14330172538757324219,s0.97626674175262451172,s211.23107910156250000000
023_13,s-1.79558956623077392578,s-0.55851364135742187500,s285.49328613281250000000
023_14,s0.03958167135715484619,s-2.28853249549865722656,s46.79069519042968750000
023_15,s-0.17264840006828308105,s1.27891325950622558594,s189.02325439453125000000
023_16,s-0.36588338017463684082,s-1.57324743270874023438,s19.06265258789062500000
023_17,s1.16749441623687744141,s-0.29116261005401611328,s141.44085693359375000000
023_18,s0.00872306525707244873,s0.35799679160118103027,s153.88836669921875000000
023_19,s-0.91578000783920288086,s-0.58518892526626586914,s258.00494384765625000000
023_20,s-0.57039844989776611328,s0.41764712333679199219,s153.73205566406250000000
023_21,s0.52080929279327392578,s-0.63598513603210449219,s82.40655517578125000000
023_22,s0.92155337333679199219,s0.78315526247024536133,s161.49774169921875000000
024_0,s-0.81675708293914794922,s1.68807864189147949219,s221.13116455078125000000
024_1,s2.09785628318786621094,s0.38954889774322509766,s205.39385986328125000000
024_2,s-0.86262500286102294922,s-1.73039186000823974609,s81.09301757812500000000
024_3,s1.26341938972473144531,s-0.01510165631771087646,s192.75494384765625000000
024_4,s-1.26580560207366943359,s-0.93071168661117553711,s79.81979370117187500000
024_5,s-0.12277244776487350464,s1.61927962303161621094,s7.35266113281250000000
024_6,s0.31688377261161804199,s-1.99706161022186279297,s83.66223144531250000000
024_7,s0.78416025638580322266,s1.31837451457977294922,s32.98150634765625000000
024_8,s-1.11591982841491699219,s-0.06497913599014282227,s304.78176879882812500000
024_9,s1.63786995410919189453,s-0.96341520547866821289,s107.90299224853515625000
024_10,s0.71607732772827148438,s-1.72666954994201660156,s8.88421630859375000000
024_11,s-0.33611512184143066406,s-1.62040042877197265625,s28.59429931640625000000
024_12,s-2.19518399238586425781,s-0.33743435144424438477,s358.80682373046875000000
024_13,s-1.54678058624267578125,s-0.49258241057395935059,s344.35708618164062500000
024_14,s1.66312408447265625000,s0.45203936100006103516,s53.55993652343750000000
024_15,s-1.49605798721313476562,s1.58425021171569824219,s212.91744995117187500000
024_16,s0.86535191535949707031,s-0.69504320621490478516,s42.06573486328125000000
024_17,s1.20087385177612304688,s2.07145190238952636719,s93.07374572753906250000
024_18,s-0.50260853767395019531,s0.79533797502517700195,s277.96511840820312500000
024_19,s0.07225022464990615845,s-0.56463295221328735352,s147.40811157226562500000
024_20,s0.32942351698875427246,s0.48934057354927062988,s335.00765991210937500000
024_21,s0.64061903953552246094,s0.07590495795011520386,s311.63946533203125000000
024_22,s-0.42104265093803405762,s-0.01966143026947975159,s253.82302856445312500000
024_23,s-0.90422123670578002930,s0.67173761129379272461,s101.06115722656250000000
025_0,s1.89906620979309082031,s-0.47408956289291381836,s196.57550048828125000000
025_1,s1.42384254932403564453,s0.58111751079559326172,s264.37176513671875000000
025_2,s-1.61360955238342285156,s-0.45995905995368957520,s112.40695190429687500000
025_3,s-0.80826210975646972656,s1.79972815513610839844,s324.17333984375000000000
025_4,s0.64754927158355712891,s-0.80019205808639526367,s310.46569824218750000000
025_5,s0.78794372081756591797,s-1.82109844684600830078,s85.90502929687500000000
025_6,s-0.29314106702804565430,s-1.82817625999450683594,s100.38659667968750000000
025_7,s-0.82572692632675170898,s-1.14116990566253662109,s343.18481445312500000000
025_8,s1.72888565063476562500,s0.00932269822806119919,s94.67434692382812500000
025_9,s-1.49890601634979248047,s0.90920406579971313477,s330.62219238281250000000
025_10,s0.86874765157699584961,s1.83195781707763671875,s169.38302612304687500000
025_11,s-1.45644104480743408203,s-0.98654311895370483398,s215.69461059570312500000
025_12,s-1.95185995101928710938,s0.38257345557212829590,s292.22460937500000000000
025_13,s1.44116783142089843750,s-0.91271758079528808594,s10.42688751220703125000
025_14,s1.38404309749603271484,s1.45452487468719482422,s167.24125671386718750000
025_15,s-0.91624218225479125977,s0.94949465990066528320,s324.06832885742187500000
025_16,s0.35537338256835937500,s1.09051048755645751953,s24.87771606445312500000
025_17,s-0.99368125200271606445,s0.56694865226745605469,s225.71400451660156250000
025_18,s0.42023456096649169922,s-0.26421606540679931641,s327.39553833007812500000
025_19,s-1.27348244190216064453,s0.05548738315701484680,s224.98980712890625000000
025_20,s0.99830377101898193359,s0.66363853216171264648,s101.10429382324218750000
025_21,s-0.13789653778076171875,s-1.41565930843353271484,s286.56515502929687500000
025_22,s-0.11231166124343872070,s-0.74704724550247192383,s243.42913818359375000000
025_23,s0.03057551011443138123,s0.61496001482009887695,s51.47567749023437500000
025_24,s-0.10368488729000091553,s-0.05574330314993858337,s152.27099609375000000000
026_0,s-0.84888058900833129883,s0.82784813642501831055,s20.68441772460937500000
026_1,s1.57993721961975097656,s-1.08840060234069824219,s198.45431518554687500000
026_2,s2.12809371948242187500,s-0.39393061399459838867,s212.18896484375000000000
026_3,s0.00363942980766296387,s1.66651535034179687500,s76.40490722656250000000
026_4,s1.08886861801147460938,s-1.39149248600006103516,s5.34884643554687500000
026_5,s0.50165915489196777344,s-1.55107581615447998047,s232.09619140625000000000
026_6,s-1.82600736618041992188,s0.66517907381057739258,s266.81481933593750000000
026_7,s-0.88029569387435913086,s-2.06959557533264160156,s327.18426513671875000000
026_8,s-1.33151113986968994141,s-0.50903236865997314453,s299.28149414062500000000
026_9,s1.19601953029632568359,s1.30217742919921875000,s194.91995239257812500000
026_10,s0.35489746928215026855,s1.83612310886383056641,s275.21716308593750000000
026_11,s0.29985618591308593750,s1.32483243942260742188,s181.61093139648437500000
026_12,s-1.79931640625000000000,s-0.58378338813781738281,s332.63677978515625000000
026_13,s-1.09457409381866455078,s-1.24135863780975341797,s164.31506347656250000000
026_14,s-2.31727910041809082031,s0.39524990320205688477,s216.32510375976562500000
026_15,s-0.83762300014495849609,s1.77612757682800292969,s60.93196105957031250000
026_16,s1.83439183235168457031,s1.11356461048126220703,s6.17819213867187500000
026_17,s1.05157363414764404297,s0.29526489973068237305,s277.32769775390625000000
026_18,s-0.16008086502552032471,s-1.79597020149230957031,s332.19134521484375000000
026_19,s-1.22888123989105224609,s0.17592079937458038330,s294.29977416992187500000
026_20,s0.49274829030036926270,s-0.47041818499565124512,s325.70684814453125000000
026_21,s1.83115899562835693359,s0.03879816830158233643,s261.35110473632812500000
026_22,s-0.12826742231845855713,s0.61236155033111572266,s28.78988647460937500000
026_23,s0.21281023323535919189,s0.28507497906684875488,s292.30746459960937500000
026_24,s0.29499930143356323242,s-1.04318082332611083984,s11.74707031250000000000
026_25,s-0.41999962925910949707,s-0.17506244778633117676,s273.75268554687500000000
027_0,s0.10191600024700164795,s-1.90508329868316650391,s111.07946777343750000000
027_1,s1.49256598949432373047,s0.28880754113197326660,s14.52294921875000000000
027_2,s-1.07069444656372070312,s-0.76635050773620605469,s111.91287231445312500000
027_3,s-1.74228107929229736328,s1.08020162582397460938,s339.97183227539062500000
027_4,s-0.63245320320129394531,s-1.39378023147583007812,s153.66043090820312500000
027_5,s-0.17015075683593750000,s0.88875252008438110352,s110.30252075195312500000
027_6,s1.15681779384613037109,s1.62433016300201416016,s217.30752563476562500000
027_7,s-0.67806494235992431641,s1.56881356239318847656,s111.44013977050781250000
027_8,s2.22987413406372070312,s0.53307139873504638672,s192.94529724121093750000
027_9,s0.59800213575363159180,s-1.05527484416961669922,s335.49572753906250000000
027_10,s0.09987109899520874023,s1.83430337905883789062,s256.43597412109375000000
027_11,s-1.14626646041870117188,s0.05959872528910636902,s158.69915771484375000000
027_12,s-0.34111338853836059570,s2.06582903861999511719,s186.61201477050781250000
027_13,s2.11126542091369628906,s-0.26875618100166320801,s113.86444091796875000000
027_14,s-1.70022654533386230469,s-1.50205993652343750000,s297.44403076171875000000
027_15,s0.43576088547706604004,s-1.86114466190338134766,s330.48873901367187500000
027_16,s-1.89746940135955810547,s0.01727706752717494965,s154.90682983398437500000
