id,x,y,deg
009_0,s-0.09094955027103424072,s0.08584478497505187988,s281.48962402343750000000
009_1,s-0.09223750233650207520,s-0.06784012168645858765,s226.18782043457031250000
009_2,s0.06440112739801406860,s-0.06694103777408599854,s58.54217910766601562500
009_3,s-0.03120798431336879730,s-0.00784432422369718552,s224.61239624023437500000
009_4,s-0.00260707340203225613,s0.06922052055597305298,s340.93682861328125000000
009_5,s-0.01393825467675924301,s-0.13109788298606872559,s266.27999877929687500000
009_6,s0.04337075725197792053,s0.11165316402912139893,s303.23422241210937500000
009_7,s0.05192228406667709351,s0.09725806862115859985,s122.67080688476562500000
009_8,s0.07124662399291992188,s-0.09025243669748306274,s73.55483245849609375000
010_0,s0.02023759670555591583,s-0.05439800024032592773,s60.22234344482421875000
010_1,s-0.04719501361250877380,s-0.02105320431292057037,s305.78149414062500000000
010_2,s0.01169259566813707352,s-0.00432738149538636208,s85.59687805175781250000
010_3,s0.08674239367246627808,s0.17532855272293090820,s212.17787170410156250000
010_4,s0.09580313414335250854,s0.11333792656660079956,s316.42855834960937500000
010_5,s-0.04741840809583663940,s0.01309156417846679688,s32.84347152709960937500
010_6,s-0.12079628556966781616,s-0.00365157006308436394,s153.72029113769531250000
010_7,s0.08652930706739425659,s-0.17664803564548492432,s359.70953369140625000000
010_8,s-0.06848160177469253540,s0.00955884158611297607,s137.14167785644531250000
010_9,s-0.01711343042552471161,s-0.05123850330710411072,s343.97421264648437500000
011_0,s0.07463269680738449097,s-0.04294538497924804688,s352.07434082031250000000
011_1,s0.15320642292499542236,s0.06257580965757369995,s332.94110107421875000000
011_2,s-0.03874893859028816223,s-0.04084905982017517090,s356.95053100585937500000
011_3,s0.04385083168745040894,s0.06872891634702682495,s170.20756530761718750000
011_4,s-0.10396904498338699341,s-0.11071164160966873169,s355.29989624023437500000
011_5,s-0.00373695231974124908,s0.04957960546016693115,s60.08001327514648437500
011_6,s-0.08233372122049331665,s0.04526192694902420044,s121.29622650146484375000
011_7,s0.03852705657482147217,s-0.07102997601032257080,s78.29438018798828125000
011_8,s-0.04591898620128631592,s-0.02938626892864704132,s90.16809082031250000000
011_9,s0.05787853524088859558,s-0.08802893757820129395,s124.01232147216796875000
011_10,s-0.09338876605033874512,s0.15680544078350067139,s108.83683013916015625000
012_0,s-0.01549565885215997696,s-0.05736746266484260559,s212.48710632324218750000
012_1,s0.10368788242340087891,s0.11178807169198989868,s122.03176116943359375000
012_2,s0.03308324515819549561,s-0.04651324078440666199,s81.10386657714843750000
012_3,s0.05248099938035011292,s0.13796781003475189209,s104.96401214599609375000
012_4,s0.06457630544900894165,s0.14128032326698303223,s311.61709594726562500000
012_5,s0.12369441986083984375,s-0.13663227856159210205,s96.20886993408203125000
012_6,s-0.16906468570232391357,s0.06004790216684341431,s199.42897033691406250000
012_7,s0.04554072394967079163,s-0.08179195970296859741,s337.91506958007812500000
012_8,s-0.03089464455842971802,s-0.20461249351501464844,s21.74449920654296875000
012_9,s-0.00804680585861206055,s-0.00380895682610571384,s314.73010253906250000000
012_10,s-0.13019973039627075195,s0.07740473002195358276,s247.00544738769531250000
012_11,s-0.06936158984899520874,s0.00223735743202269077,s46.65070724487304687500
013_0,s-0.15406973659992218018,s0.05965661257505416870,s119.77938079833984375000
013_1,s-0.01385852508246898651,s0.14690540730953216553,s39.53861618041992187500
013_2,s0.12423077225685119629,s-0.07797059416770935059,s319.57141113281250000000
013_3,s-0.10914602875709533691,s-0.06612723320722579956,s355.02096557617187500000
013_4,s0.06613356620073318481,s0.12288004904985427856,s134.42494201660156250000
013_5,s-0.12790901958942413330,s0.01054155081510543823,s2.56006979942321777344
013_6,s0.03403559327125549316,s-0.01802043057978153229,s216.45057678222656250000
013_7,s-0.00577011564746499062,s-0.14185054600238800049,s22.77080726623535156250
013_8,s0.01088597998023033142,s-0.02636816725134849548,s341.67257690429687500000
013_9,s0.12232418358325958252,s0.09324298799037933350,s70.53042602539062500000
013_10,s0.14008025825023651123,s0.00797991920262575150,s75.72928619384765625000
013_11,s0.01136415265500545502,s0.01368947792798280716,s67.03622436523437500000
013_12,s-0.09830035269260406494,s-0.12455783784389495850,s322.69995117187500000000
014_0,s-0.05005764588713645935,s0.01946024224162101746,s195.34300231933593750000
014_1,s-0.11942011117935180664,s-0.21844002604484558105,s263.14315795898437500000
014_2,s0.10964549332857131958,s0.09118860214948654175,s112.24202728271484375000
014_3,s0.16033089160919189453,s-0.02086227759718894958,s28.66819381713867187500
014_4,s0.04920613765716552734,s-0.07258159667253494263,s61.79582595825195312500
014_5,s0.00299516459926962852,s0.01358902268111705780,s243.80903625488281250000
014_6,s-0.08851589262485504150,s0.26027637720108032227,s142.93949890136718750000
014_7,s-0.01549137569963932037,s0.02876059710979461670,s20.01946449279785156250
014_8,s-0.03109941817820072174,s0.03755083680152893066,s98.47343444824218750000
014_9,s0.06349369883537292480,s-0.05250988528132438660,s118.34126281738281250000
014_10,s0.18528063595294952393,s-0.11801896989345550537,s327.12973022460937500000
014_11,s0.09684468060731887817,s-0.03620506078004837036,s209.69030761718750000000
014_12,s-0.44390904903411865234,s0.15867157280445098877,s203.73883056640625000000
014_13,s0.08069811016321182251,s-0.09087823331356048584,s341.46240234375000000000
015_0,s-0.19351010024547576904,s0.10083187371492385864,s131.72669982910156250000
015_1,s-0.20128552615642547607,s-0.05892043933272361755,s297.05148315429687500000
015_2,s-0.07006356865167617798,s-0.03791701421141624451,s265.04971313476562500000
015_3,s-0.26277655363082885742,s-0.05327667295932769775,s263.58651733398437500000
015_4,s-0.15336179733276367188,s-0.16840052604675292969,s358.26345825195312500000
015_5,s0.24475137889385223389,s0.03586973249912261963,s157.33563232421875000000
015_6,s0.48419466614723205566,s0.06856165081262588501,s108.25762939453125000000
015_7,s0.43012374639511108398,s0.08823628723621368408,s161.50541687011718750000
015_8,s0.41270092129707336426,s0.12442173063755035400,s54.29007339477539062500
015_9,s-0.08566290140151977539,s0.00424632569774985313,s146.22782897949218750000
015_10,s0.29253992438316345215,s0.00995795987546443939,s354.24337768554687500000
015_11,s-0.18126943707466125488,s-0.05477583408355712891,s309.70602416992187500000
015_12,s-0.26873350143432617188,s-0.09500367194414138794,s221.33589172363281250000
015_13,s-0.18822203576564788818,s0.15934674441814422607,s354.92312622070312500000
015_14,s-0.25942593812942504883,s-0.12317737936973571777,s44.71258926391601562500
016_0,s0.11616166681051254272,s-0.12284760922193527222,s318.10488891601562500000
016_1,s-0.18147034943103790283,s-0.01614152267575263977,s222.73727416992187500000
016_2,s0.04193415492773056030,s0.05436602234840393066,s336.10522460937500000000
016_3,s-0.05295788124203681946,s-0.11274140328168869019,s116.64538574218750000000
016_4,s-0.01128021348267793655,s0.19258277118206024170,s70.02864074707031250000
016_5,s0.18218210339546203613,s-0.12082205712795257568,s91.72064208984375000000
016_6,s0.07178607583045959473,s-0.16734166443347930908,s56.82604217529296875000
016_7,s0.16531930863857269287,s0.07413262873888015747,s39.43755340576171875000
016_8,s-0.09512779116630554199,s-0.00955618079751729965,s296.46038818359375000000
016_9,s0.07078165560960769653,s0.09154546260833740234,s114.87276458740234375000
016_10,s-0.20587545633316040039,s0.05013358220458030701,s301.72854614257812500000
016_11,s0.01456459052860736847,s-0.00371995475143194199,s46.03177261352539062500
016_12,s-0.07891759276390075684,s-0.16044317185878753662,s38.53751373291015625000
016_13,s-0.15376572310924530029,s0.12756267189979553223,s173.06922912597656250000
016_14,s-0.06688839942216873169,s0.15884067118167877197,s146.51350402832031250000
016_15,s0.18355506658554077148,s-0.03555331379175186157,s32.03536605834960937500
017_0,s0.04148015752434730530,s0.08299441635608673096,s19.27148628234863281250
017_1,s-0.03110635280609130859,s-0.15807633101940155029,s94.36051940917968750000
017_2,s-0.15463553369045257568,s-0.09932529926300048828,s3.76830649375915527344
017_3,s-0.03487503901124000549,s-0.06423801183700561523,s100.10801696777343750000
017_4,s0.08405993133783340454,s0.16197666525840759277,s27.48511886596679687500
017_5,s0.07843521237373352051,s-0.00633682310581207275,s322.73880004882812500000
017_6,s0.08525528013706207275,s-0.08414330333471298218,s65.60591888427734375000
017_7,s-0.00560067966580390930,s0.15077260136604309082,s96.59543609619140625000
017_8,s-0.08313502371311187744,s0.12840436398983001709,s19.19258689880371093750
017_9,s-0.17089800536632537842,s-0.02806271985173225403,s30.41815948486328125000
017_10,s-0.11157020926475524902,s-0.14559325575828552246,s15.81262397766113281250
017_11,s0.14593036472797393799,s0.11198589950799942017,s317.75238037109375000000
017_12,s0.04448534175753593445,s-0.14777719974517822266,s94.07667541503906250000
017_13,s-0.07739267498254776001,s0.02771471999585628510,s278.28652954101562500000
017_14,s0.17489966750144958496,s0.05034611001610755920,s142.39456176757812500000
017_15,s0.16515530645847320557,s-0.03797066584229469299,s118.05231475830078125000
017_16,s-0.15048518776893615723,s0.05732803046703338623,s133.62997436523437500000
018_0,s0.16388997435569763184,s0.13668471574783325195,s129.82664489746093750000
018_1,s0.13823015987873077393,s0.07012572139501571655,s234.73025512695312500000
018_2,s-0.09478427469730377197,s0.01411836314946413040,s208.12023925781250000000
018_3,s0.20858405530452728271,s-0.13426283001899719238,s135.52348327636718750000
018_4,s-0.43059429526329040527,s0.10309951007366180420,s319.00396728515625000000
018_5,s0.08696277439594268799,s-0.01471477840095758438,s210.00123596191406250000
018_6,s-0.00934866163879632950,s-0.03271785378456115723,s255.06625366210937500000
018_7,s0.16713376343250274658,s-0.08605860918760299683,s73.48630523681640625000
018_8,s-0.07102029770612716675,s-0.01868822611868381500,s46.75374984741210937500
018_9,s0.10301388800144195557,s-0.08556225895881652832,s193.34323120117187500000
018_10,s0.05176590010523796082,s-0.09733616560697555542,s302.69079589843750000000
018_11,s-0.13140878081321716309,s-0.03453195095062255859,s180.15617370605468750000
018_12,s0.04288614541292190552,s0.05159613862633705139,s45.99911499023437500000
018_13,s-0.42128813266754150391,s0.07357873767614364624,s152.92088317871093750000
018_14,s-0.00057648442452773452,s-0.00986100826412439346,s132.27427673339843750000
018_15,s0.10357270389795303345,s-0.10489035397768020630,s246.22206115722656250000
018_16,s0.04538689181208610535,s0.08856259286403656006,s143.93504333496093750000
018_17,s0.04759648442268371582,s0.08085797727108001709,s14.40559101104736328125
019_0,s-0.63449186086654663086,s-0.15411403775215148926,s233.21543884277343750000
019_1,s-0.00328340008854866028,s-0.01857722364366054535,s311.11611938476562500000
019_2,s0.22562298178672790527,s0.11168285459280014038,s29.11696624755859375000
019_3,s0.22352081537246704102,s-0.03420237079262733459,s83.30726623535156250000
019_4,s0.12281582504510879517,s-0.04780802875757217407,s281.04394531250000000000
019_5,s-0.19075551629066467285,s0.40822824835777282715,s147.21696472167968750000
019_6,s0.03540226444602012634,s-0.00894940271973609924,s193.34330749511718750000
019_7,s-0.14337360858917236328,s0.07347369939088821411,s289.91333007812500000000
019_8,s-0.13232786953449249268,s-0.04341783747076988220,s248.74055480957031250000
019_9,s0.23946802318096160889,s0.16202284395694732666,s136.96928405761718750000
019_10,s-0.24873897433280944824,s-0.19813042879104614258,s43.01891708374023437500
019_11,s-0.17511513829231262207,s-0.16055567562580108643,s221.89537048339843750000
019_12,s0.07824937999248504639,s-0.02935355156660079956,s186.42184448242187500000
019_13,s0.18945305049419403076,s-0.19076995551586151123,s15.13212776184082031250
019_14,s0.12784987688064575195,s0.06684054434299468994,s348.21505737304687500000
019_15,s0.13298353552818298340,s0.06576886028051376343,s235.76184082031250000000
019_16,s0.13430494070053100586,s0.11707661300897598267,s58.82504272460937500000
019_17,s0.16290383040904998779,s0.05263555794954299927,s179.45379638671875000000
019_18,s-0.14448824524879455566,s-0.17185018956661224365,s310.17645263671875000000
020_0,s-0.01514574140310287476,s0.03425895422697067261,s260.63235473632812500000
020_1,s-0.10617420077323913574,s0.13949419558048248291,s87.73497009277343750000
020_2,s0.10950020700693130493,s-0.21101950109004974365,s302.27593994140625000000
020_3,s-0.16099163889884948730,s0.08827026933431625366,s9.87436580657958984375
020_4,s-0.02036107145249843597,s0.07079377025365829468,s273.88107299804687500000
020_5,s-0.19152279198169708252,s-0.05982298403978347778,s7.01510381698608398438
020_6,s-0.04833077639341354370,s-0.04416205361485481262,s220.18995666503906250000
020_7,s-0.01900469884276390076,s-0.10819206386804580688,s8.03194141387939453125
020_8,s0.18958331644535064697,s-0.10731548815965652466,s4.52222394943237304688
020_9,s0.16395643353462219238,s0.14462772011756896973,s119.52700805664062500000
020_10,s0.11057674884796142578,s-0.16272498667240142822,s341.95712280273437500000
020_11,s0.00456407014280557632,s-0.09155814349651336670,s152.17628479003906250000
020_12,s0.06527601182460784912,s-0.03527306020259857178,s142.14433288574218750000
020_13,s0.15617772936820983887,s0.07619346678256988525,s346.22720336914062500000
020_14,s-0.00543813174590468407,s0.03984386473894119263,s149.84164428710937500000
020_15,s-0.21822807192802429199,s0.18744610249996185303,s172.48814392089843750000
020_16,s0.06504794955253601074,s0.09984334558248519897,s225.94242858886718750000
020_17,s0.09434790909290313721,s-0.08528710901737213135,s339.74661254882812500000
020_18,s-0.13437429070472717285,s0.09334810823202133179,s8.31378173828125000000
020_19,s-0.03945690393447875977,s-0.06876489520072937012,s70.18973541259765625000
021_0,s-0.17367324233055114746,s-0.01813649944961071014,s195.16651916503906250000
021_1,s0.02204675599932670593,s-0.00391706917434930801,s173.62649536132812500000
021_2,s0.07017870992422103882,s0.04726127535104751587,s237.92774963378906250000
021_3,s-0.15053030848503112793,s0.05157680809497833252,s293.49392700195312500000
021_4,s-0.02629818767309188843,s0.04504583403468132019,s41.59943008422851562500
021_5,s0.16489505767822265625,s-0.01616548746824264526,s324.56903076171875000000
021_6,s-0.11147408187389373779,s0.17799647152423858643,s288.59637451171875000000
021_7,s-0.08567935973405838013,s-0.20494109392166137695,s47.27347564697265625000
021_8,s-0.01822265610098838806,s-0.14378722012042999268,s224.59378051757812500000
021_9,s0.01782231219112873077,s-0.00240096985362470150,s164.91792297363281250000
021_10,s-0.06573874503374099731,s0.04618849232792854309,s282.63085937500000000000
021_11,s0.06100783497095108032,s0.00998685508966445923,s221.90640258789062500000
021_12,s0.02529319748282432556,s-0.20979321002960205078,s227.79191589355468750000
021_13,s-0.03412193432450294495,s0.02213413268327713013,s118.11057281494140625000
021_14,s-0.00115383393131196499,s0.01581596955657005310,s163.89033508300781250000
021_15,s-0.04795856028795242310,s-0.12298291176557540894,s129.42379760742187500000
021_16,s0.00674751633778214455,s0.13376402854919433594,s254.07652282714843750000
021_17,s-0.12076938152313232422,s-0.16726697981357574463,s288.70648193359375000000
021_18,s0.45573040843009948730,s-0.08902161568403244019,s214.89921569824218750000
021_19,s-0.10946461558341979980,s0.23354668915271759033,s236.69909667968750000000
021_20,s0.12136106938123703003,s0.19509629905223846436,s282.01245117187500000000
022_0,s0.06618299335241317749,s0.08496410399675369263,s36.66923141479492187500
022_1,s-0.24888816475868225098,s-0.00772049417719244957,s344.19784545898437500000
022_2,s0.07737157493829727173,s0.00052259321091696620,s16.34107208251953125000
022_3,s0.03167696297168731689,s-0.16151802241802215576,s215.74983215332031250000
022_4,s-0.07566702365875244141,s-0.08716277778148651123,s357.34475708007812500000
022_5,s-0.16983658075332641602,s0.09491299837827682495,s176.66680908203125000000
022_6,s-0.11681742966175079346,s-0.05229837074875831604,s264.41479492187500000000
022_7,s-0.22475516796112060547,s0.00597333768382668495,s299.38342285156250000000
022_8,s0.24007058143615722656,s-0.13719061017036437988,s106.55278015136718750000
022_9,s0.06003455072641372681,s-0.10364791750907897949,s310.48605346679687500000
022_10,s-0.09759221225976943970,s0.18278056383132934570,s32.68727874755859375000
022_11,s0.00045435066567733884,s0.08276143670082092285,s54.47661209106445312500
022_12,s0.03636578470468521118,s0.15368160605430603027,s342.22171020507812500000
022_13,s0.18636426329612731934,s-0.13791982829570770264,s28.39567565917968750000
022_14,s0.03404024988412857056,s0.12852601706981658936,s140.61177062988281250000
022_15,s-0.12799161672592163086,s0.06644034385681152344,s314.32077026367187500000
022_16,s-0.10038451105356216431,s-0.06831058859825134277,s283.43341064453125000000
022_17,s-0.00582030508667230606,s-0.20643794536590576172,s249.05151367187500000000
022_18,s0.21734845638275146484,s0.06820523738861083984,s16.09178543090820312500
022_19,s0.08410114794969558716,s-0.06631958484649658203,s232.90449523925781250000
022_20,s0.08470179140567779541,s0.10252349823713302612,s337.33312988281250000000
022_21,s0.04903613030910491943,s0.05723560228943824768,s82.62477874755859375000
023_0,s0.10447106510400772095,s-0.05273417755961418152,s351.33703613281250000000
023_1,s0.13240152597427368164,s-0.04464900121092796326,s308.40576171875000000000
023_2,s0.15162464976310729980,s0.00498582376167178154,s338.20358276367187500000
023_3,s-0.02140609361231327057,s-0.02441324852406978607,s310.77294921875000000000
023_4,s0.07298316806554794312,s0.01539492048323154449,s71.64696502685546875000
023_5,s-0.00205137976445257664,s-0.02859630063176155090,s230.54452514648437500000
023_6,s-1.16616368293762207031,s0.85353475809097290039,s234.47148132324218750000
023_7,s0.08678305894136428833,s-0.03222572430968284607,s88.96842956542968750000
023_8,s-0.09779118001461029053,s-0.08876161277294158936,s300.35446166992187500000
023_9,s0.11264981329441070557,s-0.02203069441020488739,s272.25112915039062500000
023_10,s0.09738458693027496338,s0.14530128240585327148,s273.71545410156250000000
023_11,s0.10867436230182647705,s0.02807634510099887848,s293.50173950195312500000
023_12,s0.03511752188205718994,s-0.05615114420652389526,s22.93078804016113281250
023_13,s0.08004326373338699341,s-0.01384207699447870255,s6.69382905960083007812
023_14,s-0.14821574091911315918,s-0.16021880507469177246,s278.99243164062500000000
023_15,s0.05607416480779647827,s-0.23383037745952606201,s95.36083984375000000000
023_16,s0.07529423385858535767,s0.04121092706918716431,s129.33451843261718750000
023_17,s0.05567818507552146912,s0.04103674739599227905,s244.09860229492187500000
023_18,s0.00282179005444049835,s-0.11851081252098083496,s23.51932144165039062500
023_19,s-0.02633318305015563965,s-0.22894810140132904053,s50.32614898681640625000
023_20,s0.11690838634967803955,s0.06497816741466522217,s312.09368896484375000000
023_21,s0.15910252928733825684,s-0.05158149451017379761,s326.55996704101562500000
023_22,s0.01395240426063537598,s-0.03802429884672164917,s128.68591308593750000000
024_0,s0.05290912464261054993,s-0.05046966671943664551,s28.46121788024902343750
024_1,s-0.10985562205314636230,s0.20967309176921844482,s182.46279907226562500000
024_2,s-0.00042608682997524738,s-0.13352419435977935791,s199.87283325195312500000
024_3,s0.09472297877073287964,s0.04320984706282615662,s174.85217285156250000000
024_4,s-0.05952244251966476440,s-0.15187293291091918945,s150.28636169433593750000
024_5,s0.24290144443511962891,s-0.02095194160938262939,s7.86613512039184570312
024_6,s0.19508369266986846924,s-0.10539181530475616455,s286.97933959960937500000
024_7,s0.01948130503296852112,s0.03082508966326713562,s11.25208759307861328125
024_8,s-0.18321798741817474365,s0.10473918169736862183,s40.69930648803710937500
024_9,s0.20224490761756896973,s-0.05354776978492736816,s325.89669799804687500000
024_10,s-0.01869297586381435394,s0.30927297472953796387,s93.06360626220703125000
024_11,s-0.07335179299116134644,s0.24186545610427856445,s227.79588317871093750000
024_12,s-0.55457091331481933594,s0.25332012772560119629,s311.62979125976562500000
024_13,s0.02298818342387676239,s0.06452875584363937378,s99.97723388671875000000
024_14,s0.03792542964220046997,s-0.13422234356403350830,s212.34333801269531250000
024_15,s0.01460031513124704361,s-0.10090193897485733032,s301.78903198242187500000
024_16,s0.02855550125241279602,s-0.04885024577379226685,s130.12924194335937500000
024_17,s0.14280271530151367188,s-0.18652565777301788330,s317.37164306640625000000
024_18,s-0.18563660979270935059,s0.13214994966983795166,s351.41036987304687500000
024_19,s0.02282456681132316589,s-0.12887740135192871094,s211.65470886230468750000
024_20,s0.05073686316609382629,s-0.02321451716125011444,s202.38301086425781250000
024_21,s0.02059130370616912842,s-0.10674569010734558105,s296.73709106445312500000
024_22,s0.01968102715909481049,s-0.03827973455190658569,s313.62524414062500000000
024_23,s0.01722679473459720612,s-0.10620625317096710205,s164.94195556640625000000
025_0,s-0.09416365623474121094,s-0.05713157728314399719,s147.88807678222656250000
025_1,s0.11502677947282791138,s0.17167979478836059570,s300.02020263671875000000
025_2,s0.17647179961204528809,s0.17509505152702331543,s150.65139770507812500000
025_3,s0.02963660657405853271,s0.15875849127769470215,s299.05865478515625000000
025_4,s0.02766807191073894501,s0.00361696584150195122,s14.44048976898193359375
025_5,s0.06905075162649154663,s-0.06787937879562377930,s169.70187377929687500000
025_6,s0.19852045178413391113,s-0.19172297418117523193,s202.68090820312500000000
025_7,s-0.12050118297338485718,s0.06463067233562469482,s184.93309020996093750000
025_8,s0.23980729281902313232,s0.06393896788358688354,s0.34063720703125000000
025_9,s0.31171295046806335449,s-0.16284650564193725586,s166.89254760742187500000
025_10,s-0.05832602456212043762,s0.02612208016216754913,s180.58135986328125000000
025_11,s0.02501474693417549133,s0.05395282804965972900,s137.22978210449218750000
025_12,s-0.05125962197780609131,s-0.29769644141197204590,s261.31274414062500000000
025_13,s-0.12140082567930221558,s-0.10084526240825653076,s297.32717895507812500000
025_14,s0.10707790404558181763,s-0.10977443307638168335,s230.21626281738281250000
025_15,s-0.15710064768791198730,s-0.06481060385704040527,s340.18566894531250000000
025_16,s0.28315120935440063477,s0.04919092357158660889,s121.97361755371093750000
025_17,s-0.12639421224594116211,s-0.24709326028823852539,s215.68026733398437500000
025_18,s-0.25654068589210510254,s-0.04264916479587554932,s208.13388061523437500000
025_19,s-0.15461246669292449951,s0.09228591620922088623,s46.33386611938476562500
025_20,s-0.21141320466995239258,s-0.05829327180981636047,s184.27331542968750000000
025_21,s0.16595201194286346436,s0.11163298040628433228,s227.20381164550781250000
025_22,s0.04458170384168624878,s-0.03577444329857826233,s53.73320770263671875000
025_23,s-0.21260491013526916504,s0.44647490978240966797,s79.73665618896484375000
025_24,s-0.22934895753860473633,s0.01913534663617610931,s326.41867065429687500000
026_0,s0.13241839408874511719,s-0.01908000744879245758,s76.72179412841796875000
026_1,s-0.16506837308406829834,s0.12749998271465301514,s129.89920043945312500000
026_2,s0.02881641127169132233,s-0.03813699632883071899,s233.10224914550781250000
026_3,s0.10922000557184219360,s-0.13091444969177246094,s218.63973999023437500000
026_4,s0.06967326253652572632,s-0.02874072827398777008,s111.52558898925781250000
026_5,s-0.20650473237037658691,s0.13107556104660034180,s186.50981140136718750000
026_6,s-0.12071310728788375854,s-0.06132277846336364746,s306.89938354492187500000
026_7,s0.03642591089010238647,s-0.09587837010622024536,s94.13854217529296875000
026_8,s0.04843188449740409851,s-0.08257429301738739014,s190.36276245117187500000
026_9,s-0.22466439008712768555,s0.11475779861211776733,s280.10107421875000000000
026_10,s-0.05792367458343505859,s-0.10488837212324142456,s316.85937500000000000000
026_11,s-0.12202356755733489990,s0.08661714196205139160,s278.03793334960937500000
026_12,s0.13950264453887939453,s0.07555087655782699585,s151.35536193847656250000
026_13,s0.04847058653831481934,s-0.04933671653270721436,s59.33829498291015625000
026_14,s0.03335781022906303406,s0.11296548694372177124,s22.58138084411621093750
026_15,s-0.02971346862614154816,s0.01744385436177253723,s234.83392333984375000000
026_16,s0.15317398309707641602,s-0.11936111003160476685,s47.09689712524414062500
026_17,s0.06699834018945693970,s0.03364719450473785400,s279.55023193359375000000
026_18,s-0.14865498244762420654,s-0.06873326748609542847,s237.27818298339843750000
026_19,s0.06240195780992507935,s-0.02032817341387271881,s226.85581970214843750000
026_20,s-0.01548373606055974960,s0.63398522138595581055,s139.63536071777343750000
026_21,s-0.09603365510702133179,s-0.03551512211561203003,s319.22659301757812500000
026_22,s0.16888481378555297852,s-0.09420613944530487061,s299.37411499023437500000
026_23,s0.03137954697012901306,s0.02045038156211376190,s7.49589776992797851562
026_24,s0.00483161117881536484,s0.12079822272062301636,s268.06723022460937500000
026_25,s0.05279508233070373535,s-0.52577543258666992188,s240.92234802246093750000
027_0,s-0.51492220163345336914,s1.13007235527038574219,s122.02669525146484375000
027_1,s0.10797110944986343384,s-0.31529915332794189453,s240.23103332519531250000
027_2,s0.11916358023881912231,s0.09326484054327011108,s311.49371337890625000000
027_3,s-0.03713756799697875977,s-0.24497969448566436768,s110.37500000000000000000
027_4,s-0.01341686025261878967,s-0.17334906756877899170,s139.45672607421875000000
027_5,s0.08229351043701171875,s-0.09165675193071365356,s39.36648178100585937500
027_6,s0.02387963794171810150,s-0.05213295295834541321,s46.12353134155273437500
027_7,s-0.00016702618449926376,s-0.01644244790077209473,s295.12606811523437500000
027_8,s0.09750295430421829224,s0.06974735856056213379,s358.81945800781250000000
027_9,s0.12172494083642959595,s-0.00664732325822114944,s281.22756958007812500000
027_10,s0.16290524601936340332,s-0.01077497564256191254,s81.41870117187500000000
027_11,s-0.11063450574874877930,s0.02791247703135013580,s65.72415924072265625000
027_12,s-0.12950783967971801758,s0.03703039884567260742,s112.03272247314453125000
027_13,s0.12469819188117980957,s0.01867440156638622284,s334.88037109375000000000
027_14,s-0.12337911128997802734,s-0.04375273734331130981,s331.80810546875000000000
027_15,s-0.02373621985316276550,s0.03259250894188880920,s187.66935729980468750000
027_16,s0.02021378837525844574,s-0.16585113108158111572,s252.31478881835937500000
